typnum,imo,visit_num,start,end
anchorage9,9299159.0,1,2023-03-12 19:01:38,2023-03-18 10:56:31
berth3,9623685.0,1,2023-03-27 02:18:21,2023-03-28 03:21:54
berth4,9749489.0,1,2023-04-03 14:26:52,2023-04-05 03:12:29
berth4,9772125.0,1,2023-03-25 22:02:44,2023-03-26 07:27:06
berth6,9079389.0,1,2023-03-06 01:58:35,2023-03-30 15:49:59
berth6,9378541.0,1,2023-03-07 13:42:30,2023-03-09 00:47:30
SPM1,9414931.0,1,2023-03-27 22:57:48,2023-03-29 17:24:39
SPM1,9844409.0,1,2023-03-09 08:12:23,2023-04-01 12:11:12
SPM2,9295593.0,1,2023-03-13 02:14:51,2023-03-14 23:21:10
SPM2,9315367.0,1,2023-03-07 09:42:39,2023-03-08 13:00:39
anchorage11,8023797.0,1,2023-03-19 03:50:28,2023-03-20 09:38:42
anchorage11,9937177.0,1,2023-03-08 17:28:43,2023-03-24 17:12:58
anchorage13,9313266.0,1,2023-03-19 22:11:07,2023-03-20 08:45:53
anchorage13,9448164.0,1,2023-03-06 00:00:13,2023-03-08 17:40:50
anchorage15,9844409.0,1,2023-03-07 08:31:54,2023-04-04 05:41:15
anchorage15,9937189.0,1,2023-03-28 00:41:42,2023-04-04 07:32:11
anchorage2,9314193.0,1,2023-03-08 11:29:16,2023-03-24 20:33:46
anchorage2,9568809.0,1,2023-03-06 06:36:45,2023-03-07 08:37:24
anchorage2,9782522.0,1,2023-03-07 23:42:43,2023-03-09 03:05:26
anchorage2,9931329.0,1,2023-03-12 10:35:15,2023-03-13 19:07:14
anchorage20,7925209.0,1,2023-03-18 20:43:26,2023-04-04 17:29:37
anchorage20,9313266.0,1,2023-03-19 21:50:46,2023-03-20 13:47:02
anchorage20,9360453.0,1,2023-03-11 12:12:19,2023-03-28 17:04:55
anchorage20,9638551.0,1,2023-03-15 06:42:53,2023-03-16 20:11:13
anchorage20,9844409.0,1,2023-03-06 00:01:55,2023-03-16 09:08:00
anchorage22,9360453.0,1,2023-03-12 11:15:51,2023-03-28 15:51:28
anchorage22,9623685.0,1,2023-03-25 17:56:02,2023-03-28 08:01:44
anchorage22,9760964.0,1,2023-03-24 14:36:35,2023-04-04 16:15:54
anchorage22,9845233.0,1,2023-03-09 11:21:10,2023-03-10 15:17:07
anchorage22,9849851.0,1,2023-03-09 10:39:58,2023-03-12 02:36:34
anchorage22,9851593.0,1,2023-03-07 13:44:50,2023-03-08 19:35:56
anchorage23,9592642.0,1,2023-03-06 03:19:27,2023-03-18 19:08:51
anchorage23,9709154.0,1,2023-03-24 02:45:36,2023-03-27 20:06:55
anchorage25,9228459.0,1,2023-03-11 11:30:50,2023-04-05 04:43:09
anchorage25,9398058.0,1,2023-04-04 22:28:21,2023-04-05 02:05:05
anchorage25,9900655.0,1,2023-04-03 11:23:05,2023-04-04 16:25:17
anchorage25,9905459.0,1,2023-03-27 14:12:44,2023-03-30 12:12:54
anchorage27,9324588.0,1,2023-03-26 08:41:17,2023-03-30 20:36:57
anchorage27,9447421.0,1,2023-03-12 12:57:16,2023-03-27 20:35:21
anchorage27,9549877.0,1,2023-03-10 06:10:07,2023-03-20 11:12:35
anchorage27,9592642.0,1,2023-03-17 13:20:21,2023-03-18 18:28:00
anchorage27,9641479.0,1,2023-03-14 07:16:22,2023-03-25 21:21:27
anchorage27,9680839.0,1,2023-03-09 19:21:18,2023-03-31 12:08:23
anchorage27,9687461.0,1,2023-03-20 05:55:08,2023-03-30 18:34:58
anchorage27,9720823.0,1,2023-03-16 06:34:42,2023-04-01 00:53:08
anchorage3,9059987.0,1,2023-03-09 15:50:42,2023-03-15 21:49:16
anchorage3,9079353.0,1,2023-03-09 12:19:39,2023-03-28 08:03:58
anchorage3,9476654.0,1,2023-03-31 18:48:42,2023-04-02 16:29:33
anchorage3,9677313.0,1,2023-03-09 16:17:34,2023-03-10 23:40:59
anchorage3,9833723.0,1,2023-03-20 09:16:42,2023-04-03 05:02:37
anchorage30,9912036.0,1,2023-03-06 07:19:45,2023-04-01 20:14:19
anchorage30,9937189.0,1,2023-03-20 11:26:08,2023-03-24 10:40:12
anchorage31,,1,2023-03-08 09:39:31,2023-04-03 18:31:14
anchorage32,,1,2023-03-08 11:33:25,2023-03-31 04:26:20
anchorage32,9813400.0,1,2023-03-07 14:40:41,2023-04-02 18:49:24
anchorage33,9360453.0,1,2023-03-06 00:16:58,2023-03-11 11:45:18
anchorage33,9537678.0,1,2023-03-28 14:33:56,2023-03-30 03:28:53
anchorage4,9277541.0,1,2023-03-11 12:36:49,2023-03-15 05:15:34
anchorage4,9294329.0,1,2023-03-26 19:33:24,2023-03-29 09:23:53
anchorage6,9844409.0,1,2023-03-20 01:57:42,2023-04-04 13:05:13
anchorage7,9338931.0,1,2023-03-15 04:50:48,2023-03-16 12:06:13
anchorage7,9342621.0,1,2023-03-06 03:10:35,2023-04-05 05:34:37
anchorage7,9627150.0,1,2023-03-09 07:45:14,2023-03-15 07:08:08
anchorage7,9633977.0,1,2023-03-06 07:47:52,2023-03-08 10:28:59
anchorage7,9697179.0,1,2023-03-09 06:09:32,2023-04-01 04:39:34
anchorage7,9733131.0,1,2023-03-30 14:52:32,2023-03-31 19:46:32
anchorage8,9215036.0,1,2023-03-22 18:15:04,2023-03-25 00:54:08
anchorage8,9476654.0,1,2023-03-31 18:17:51,2023-04-01 22:00:32
anchorage8,9562673.0,1,2023-03-14 23:46:27,2023-03-16 00:44:27
anchorage8,9851593.0,1,2023-03-07 13:25:43,2023-03-08 19:50:42
anchorage9,9364928.0,1,2023-03-26 09:50:18,2023-04-05 05:47:14
anchorage9,9592642.0,1,2023-03-06 03:30:17,2023-03-18 18:56:27
berth1,9782522.0,1,2023-03-08 08:40:12,2023-03-09 01:50:26
berth3,9851842.0,1,2023-03-17 21:45:50,2023-03-18 17:13:18
berth6,9931329.0,1,2023-03-12 21:31:24,2023-03-13 17:59:53
SPM1,9813395.0,1,2023-03-16 12:56:49,2023-03-29 16:24:12
SPM1,9928645.0,1,2023-04-04 10:00:27,2023-04-05 03:21:03
SPM2,9079341.0,1,2023-03-06 14:40:22,2023-04-04 16:28:28
SPM2,9353797.0,1,2023-03-25 10:41:54,2023-03-26 11:08:55
SPM2,9937189.0,1,2023-03-26 22:23:07,2023-04-03 02:35:09
SPM3,9320831.0,1,2023-03-24 17:03:56,2023-03-26 09:42:55
SPM3,9614050.0,1,2023-03-13 18:03:53,2023-03-15 05:51:49
SPM3,9813395.0,1,2023-03-18 14:21:20,2023-03-29 13:52:23
SPM3,9813943.0,1,2023-03-07 01:59:30,2023-03-26 20:24:49
anchorage12,9849851.0,1,2023-03-09 09:51:08,2023-03-12 03:27:33
anchorage13,9342621.0,1,2023-03-12 01:59:13,2023-03-28 11:57:46
anchorage13,9360453.0,1,2023-03-06 02:34:29,2023-03-11 12:00:18
anchorage13,9467770.0,1,2023-03-09 18:57:05,2023-03-12 08:19:56
anchorage13,9813400.0,1,2023-03-08 10:14:17,2023-04-04 22:07:44
anchorage15,8016081.0,1,2023-03-30 14:02:18,2023-03-31 01:18:59
anchorage15,8919740.0,1,2023-03-20 21:22:46,2023-03-30 13:33:49
anchorage15,9912036.0,1,2023-04-03 14:55:01,2023-04-04 13:19:48
anchorage17,9407316.0,1,2023-03-29 08:58:56,2023-03-31 16:46:26
anchorage18,9614048.0,1,2023-03-19 02:45:44,2023-03-24 16:07:13
anchorage18,9849851.0,1,2023-03-09 10:06:38,2023-03-12 03:06:35
anchorage18,9851842.0,1,2023-03-16 08:12:14,2023-03-18 18:59:50
anchorage18,9912012.0,1,2023-03-08 16:36:16,2023-03-18 15:55:44
anchorage2,9239927.0,1,2023-03-21 15:37:19,2023-03-26 00:03:29
anchorage2,9434711.0,1,2023-03-18 23:59:26,2023-03-19 00:03:18
anchorage2,9614048.0,1,2023-03-19 03:32:04,2023-03-24 15:19:11
anchorage2,9727015.0,1,2023-03-30 21:33:43,2023-04-02 20:18:25
anchorage2,9782510.0,1,2023-03-26 15:09:20,2023-03-28 08:21:21
anchorage2,9851842.0,1,2023-03-16 09:16:14,2023-03-18 18:24:06
anchorage20,9079353.0,1,2023-03-08 21:00:33,2023-03-26 16:41:05
anchorage20,9277541.0,1,2023-03-11 13:48:48,2023-03-30 23:48:30
anchorage20,9766217.0,1,2023-03-21 12:24:10,2023-03-25 15:40:21
anchorage20,9833723.0,1,2023-03-20 09:28:42,2023-03-31 12:14:34
anchorage20,9912036.0,1,2023-03-06 00:01:45,2023-04-03 08:07:00
anchorage22,9314193.0,1,2023-03-08 11:18:15,2023-03-24 20:24:46
anchorage22,9596973.0,1,2023-03-10 16:45:52,2023-03-14 01:14:41
anchorage22,9833723.0,1,2023-03-20 08:46:11,2023-03-24 11:44:32
anchorage22,9851842.0,1,2023-03-16 08:55:33,2023-03-18 18:32:48
anchorage23,9905459.0,1,2023-03-27 19:30:13,2023-03-30 11:45:03
anchorage24,9440473.0,1,2023-03-06 10:50:26,2023-03-25 21:04:05
anchorage24,9627710.0,1,2023-03-15 01:36:10,2023-04-04 23:58:28
anchorage25,9215036.0,1,2023-03-22 19:45:03,2023-03-23 08:30:06
anchorage25,9614048.0,1,2023-03-19 07:02:44,2023-03-22 23:15:51
anchorage26,9858462.0,1,2023-03-06 13:34:56,2023-03-26 19:51:49
anchorage27,9239927.0,1,2023-03-21 17:32:48,2023-03-25 00:50:38
anchorage27,9305087.0,1,2023-03-29 08:26:05,2023-04-04 17:54:56
anchorage27,9421697.0,1,2023-04-03 19:48:57,2023-04-04 19:42:58
anchorage27,9535890.0,1,2023-03-08 06:08:33,2023-03-28 14:57:55
anchorage27,9544968.0,1,2023-03-19 04:06:50,2023-04-04 10:15:15
anchorage27,9560845.0,1,2023-03-14 02:28:25,2023-03-28 13:07:22
anchorage27,9581320.0,1,2023-03-16 08:01:53,2023-03-28 14:54:13
anchorage27,9618109.0,1,2023-03-25 20:41:26,2023-03-26 00:17:59
anchorage27,9754329.0,1,2023-03-08 10:50:19,2023-03-26 14:09:56
anchorage27,9774939.0,1,2023-03-18 05:13:51,2023-03-23 10:32:01
anchorage3,9215036.0,1,2023-03-22 18:51:02,2023-03-25 00:27:03
anchorage3,9342621.0,1,2023-03-08 19:26:52,2023-03-30 04:23:44
anchorage3,9597018.0,1,2023-03-07 21:55:09,2023-03-09 03:22:50
anchorage3,9782510.0,1,2023-03-26 15:29:29,2023-03-28 08:09:22
anchorage3,9827449.0,1,2023-03-06 18:55:31,2023-03-08 07:41:38
anchorage3,9891995.0,1,2023-03-08 08:34:39,2023-03-10 05:05:18
anchorage30,9447421.0,1,2023-03-14 10:08:35,2023-03-19 08:42:14
anchorage30,9813400.0,1,2023-03-08 12:35:26,2023-03-31 12:06:05
anchorage30,9937177.0,1,2023-03-06 00:11:47,2023-03-24 07:26:51
anchorage32,907377.0,1,2023-03-08 16:56:18,2023-03-10 04:56:28
anchorage32,9434826.0,1,2023-03-17 06:40:25,2023-04-02 18:04:43
anchorage33,9059987.0,1,2023-03-06 16:12:01,2023-04-04 14:43:50
anchorage33,9390745.0,1,2023-03-20 16:47:15,2023-03-21 06:58:49
anchorage33,9625164.0,1,2023-03-07 18:50:13,2023-03-30 13:36:29
anchorage4,9256999.0,1,2023-04-01 01:35:40,2023-04-02 02:41:39
anchorage7,9560845.0,1,2023-03-27 17:16:55,2023-03-28 02:38:03
anchorage7,9671369.0,1,2023-03-08 16:03:16,2023-03-10 09:43:09
anchorage7,9683142.0,1,2023-03-13 17:43:47,2023-03-17 12:52:30
anchorage7,9745445.0,1,2023-03-19 04:46:55,2023-03-30 13:54:37
anchorage7,9750127.0,1,2023-03-07 12:04:57,2023-03-12 05:39:46
anchorage7,9787924.0,1,2023-03-09 00:53:47,2023-03-10 22:06:30
anchorage8,9794824.0,1,2023-04-01 08:01:14,2023-04-04 15:15:22
anchorage9,9215036.0,1,2023-03-22 22:27:03,2023-03-23 04:06:05
berth2,9360453.0,1,2023-03-11 14:06:26,2023-03-29 13:24:19
berth2,9467770.0,1,2023-03-12 10:12:16,2023-03-13 01:24:56
berth6,907377.0,1,2023-03-06 08:53:34,2023-03-07 14:59:38
SPM1,9434826.0,1,2023-03-10 16:58:12,2023-03-23 21:40:19
SPM1,9511894.0,1,2023-03-09 01:41:53,2023-03-14 23:51:16
SPM1,9813450.0,1,2023-03-23 22:02:57,2023-03-25 05:32:56
SPM1,9848211.0,1,2023-03-11 02:00:14,2023-03-12 04:16:32
SPM1,9852119.0,1,2023-03-29 21:43:29,2023-03-30 12:44:41
SPM2,9858462.0,1,2023-03-27 22:40:17,2023-03-28 14:16:52
SPM2,9937177.0,1,2023-03-12 18:26:51,2023-04-02 08:05:59
SPM3,9481817.0,1,2023-03-06 00:02:55,2023-03-09 07:16:38
SPM3,9813955.0,1,2023-03-06 09:17:27,2023-04-05 05:41:47
anchorage11,9912024.0,1,2023-03-07 09:01:22,2023-03-16 20:05:55
anchorage12,9761487.0,1,2023-03-09 01:26:25,2023-03-20 22:20:05
anchorage12,9782510.0,1,2023-03-26 13:57:00,2023-03-28 09:48:42
anchorage13,9299159.0,1,2023-03-12 14:04:09,2023-04-03 02:38:19
anchorage13,9596973.0,1,2023-03-06 00:57:13,2023-03-07 14:06:18
anchorage15,9912024.0,1,2023-03-06 03:44:09,2023-03-18 13:52:42
anchorage16,9858450.0,1,2023-03-19 23:39:49,2023-03-20 00:20:48
anchorage18,9795660.0,1,2023-03-27 13:17:42,2023-03-30 07:29:44
anchorage2,9286657.0,1,2023-03-13 20:06:27,2023-03-15 03:57:43
anchorage2,9324100.0,1,2023-03-10 08:40:58,2023-03-12 07:43:41
anchorage2,9476654.0,1,2023-03-31 18:38:01,2023-04-02 16:18:54
anchorage2,9515436.0,1,2023-03-25 10:10:26,2023-03-26 08:24:16
anchorage2,9766217.0,1,2023-03-21 11:49:29,2023-03-25 16:15:14
anchorage20,,1,2023-03-12 15:23:50,2023-03-25 12:45:46
anchorage20,9239927.0,1,2023-03-21 16:20:39,2023-03-25 01:38:29
anchorage20,9596973.0,1,2023-03-07 19:42:49,2023-03-18 21:20:10
anchorage20,9614048.0,1,2023-03-22 23:59:21,2023-03-23 00:15:22
anchorage20,9912024.0,1,2023-03-07 15:34:28,2023-04-04 17:30:50
anchorage20,9937189.0,1,2023-03-19 09:59:10,2023-03-24 11:05:06
anchorage22,9059987.0,1,2023-03-09 16:08:39,2023-03-26 01:57:22
anchorage22,9299159.0,1,2023-03-12 13:16:39,2023-03-20 08:17:53
anchorage22,9322279.0,1,2023-03-13 10:51:12,2023-03-15 10:02:04
anchorage22,9328716.0,1,2023-03-15 07:27:58,2023-03-16 12:27:31
anchorage22,9434826.0,1,2023-03-17 06:22:23,2023-03-18 01:31:10
anchorage22,9782510.0,1,2023-03-26 14:49:01,2023-03-28 08:45:22
anchorage22,9782522.0,1,2023-03-07 23:27:51,2023-03-09 03:16:57
anchorage22,9912012.0,1,2023-03-08 16:05:08,2023-03-18 15:28:54
anchorage25,,1,2023-03-08 10:15:21,2023-03-19 10:32:55
anchorage25,9410399.0,1,2023-03-10 09:44:52,2023-03-11 10:18:02
anchorage26,,1,2023-03-07 13:39:23,2023-04-04 15:05:25
anchorage27,9671369.0,1,2023-03-07 18:11:24,2023-03-20 15:48:28
anchorage27,9683142.0,1,2023-03-13 17:28:39,2023-03-16 02:50:59
anchorage27,9694218.0,1,2023-03-12 05:16:09,2023-04-04 10:58:13
anchorage27,9715335.0,1,2023-03-20 18:49:09,2023-03-25 23:40:36
anchorage27,9750127.0,1,2023-03-07 11:11:27,2023-03-11 10:50:05
anchorage27,9751652.0,1,2023-03-12 07:44:23,2023-03-18 05:51:27
anchorage27,9752876.0,1,2023-03-14 06:39:48,2023-03-18 13:15:38
anchorage27,9937177.0,1,2023-03-11 12:52:10,2023-03-20 04:47:19
anchorage28,9320831.0,1,2023-03-24 12:37:16,2023-03-26 13:10:13
anchorage3,9270555.0,1,2023-03-17 08:38:52,2023-03-18 11:08:03
anchorage3,9294329.0,1,2023-03-26 20:14:57,2023-03-29 08:30:32
anchorage3,9314193.0,1,2023-03-08 11:39:34,2023-03-29 13:18:12
anchorage3,9410210.0,1,2023-03-14 19:49:31,2023-03-16 14:54:14
anchorage3,9614048.0,1,2023-03-19 03:46:33,2023-03-24 15:07:12
anchorage3,9679593.0,1,2023-03-28 12:12:10,2023-03-30 11:13:04
anchorage3,9708459.0,1,2023-03-18 06:58:00,2023-03-20 06:38:28
anchorage3,9727015.0,1,2023-03-30 21:43:52,2023-04-02 20:08:03
anchorage3,9760964.0,1,2023-03-11 22:48:04,2023-04-04 07:27:50
anchorage3,9782522.0,1,2023-03-07 23:55:58,2023-03-09 02:52:56
anchorage3,9787924.0,1,2023-03-06 06:05:33,2023-03-09 00:15:16
anchorage3,9837626.0,1,2023-03-25 00:58:24,2023-03-26 07:40:11
anchorage3,9849851.0,1,2023-03-09 11:02:37,2023-03-12 02:05:51
anchorage3,9912036.0,1,2023-03-09 06:49:13,2023-03-26 19:22:14
anchorage3,9937177.0,1,2023-03-09 06:47:52,2023-03-24 15:17:53
anchorage30,8314328.0,1,2023-03-19 18:45:00,2023-03-20 09:29:16
anchorage30,9440473.0,1,2023-03-06 13:17:28,2023-03-27 15:18:13
anchorage30,9541215.0,1,2023-03-11 23:01:53,2023-04-05 01:39:17
anchorage30,9683142.0,1,2023-03-16 03:14:58,2023-03-17 13:59:27
anchorage30,9760964.0,1,2023-03-10 22:00:06,2023-04-04 04:21:57
anchorage30,9912024.0,1,2023-03-07 19:46:25,2023-04-02 08:23:46
anchorage32,9912024.0,1,2023-03-07 16:19:19,2023-04-04 18:07:41
anchorage33,,1,2023-03-09 06:27:21,2023-03-30 11:35:53
anchorage33,9342621.0,1,2023-03-12 02:19:22,2023-03-21 06:04:52
anchorage33,9586954.0,1,2023-03-07 19:57:00,2023-03-08 16:12:11
anchorage33,9619713.0,1,2023-03-15 18:09:00,2023-03-16 19:21:09
anchorage4,9440473.0,1,2023-03-08 09:55:27,2023-03-25 21:36:46
anchorage4,9681405.0,1,2023-03-15 10:49:15,2023-03-23 22:47:09
anchorage4,9827449.0,1,2023-03-06 17:52:25,2023-03-08 08:32:48
anchorage5,9709154.0,1,2023-03-24 00:55:21,2023-03-27 21:42:16
anchorage6,,1,2023-03-12 08:39:15,2023-03-28 21:25:26
anchorage7,9314193.0,1,2023-03-08 12:10:16,2023-03-27 16:37:08
anchorage7,9434826.0,1,2023-03-20 16:07:13,2023-03-21 05:04:13
anchorage7,9555278.0,1,2023-03-09 07:49:19,2023-03-20 12:50:07
anchorage7,9641479.0,1,2023-03-14 07:28:23,2023-03-18 14:47:46
anchorage7,9694218.0,1,2023-03-12 05:42:04,2023-04-04 11:53:27
anchorage7,9701774.0,1,2023-03-09 21:50:52,2023-03-31 20:27:56
anchorage7,9737931.0,1,2023-03-09 22:19:48,2023-03-16 13:19:58
anchorage7,9739915.0,1,2023-03-16 11:10:48,2023-03-17 07:01:38
anchorage7,9834064.0,1,2023-03-06 17:18:41,2023-03-08 10:28:05
anchorage7,9845025.0,1,2023-03-25 01:12:53,2023-03-29 17:21:47
anchorage7,9912024.0,1,2023-03-19 22:22:00,2023-03-26 16:44:29
anchorage8,9614048.0,1,2023-03-19 03:06:03,2023-03-24 15:49:21
anchorage8,9623685.0,1,2023-03-25 17:47:06,2023-03-28 08:21:31
anchorage8,9912024.0,1,2023-03-16 20:20:55,2023-03-19 02:19:41
anchorage9,9405928.0,1,2023-03-12 23:41:54,2023-03-13 03:17:52
anchorage9,9680839.0,1,2023-03-09 19:42:21,2023-04-01 06:57:43
anchorage9,9715335.0,1,2023-03-20 18:06:49,2023-03-21 10:21:55
berth1,9324100.0,1,2023-03-10 11:26:59,2023-03-12 06:13:14
berth1,9575943.0,1,2023-03-27 13:53:17,2023-03-28 05:30:35
berth3,9596973.0,1,2023-03-08 07:23:51,2023-03-19 06:13:58
berth4,9294329.0,1,2023-03-27 14:12:22,2023-03-29 02:48:32
berth6,9259343.0,1,2023-03-19 11:42:45,2023-03-20 19:33:24
berth6,9845233.0,1,2023-03-09 13:59:05,2023-03-10 13:56:05
SPM1,9419967.0,1,2023-03-09 01:57:41,2023-03-10 14:06:44
SPM1,9733806.0,1,2023-04-02 12:56:49,2023-04-03 20:20:51
SPM1,9760964.0,1,2023-03-18 08:24:19,2023-04-02 07:50:43
SPM1,9813955.0,1,2023-03-06 13:21:43,2023-03-31 00:56:55
SPM2,8919740.0,1,2023-03-12 17:08:58,2023-04-04 15:31:03
SPM2,9079339.0,1,2023-03-06 12:28:52,2023-03-20 07:56:02
SPM2,9407316.0,1,2023-03-29 09:56:05,2023-03-31 11:48:38
SPM2,9783708.0,1,2023-03-17 18:01:37,2023-03-19 06:32:51
SPM3,9079339.0,1,2023-03-12 05:55:42,2023-03-30 19:29:13
SPM3,9912012.0,1,2023-03-11 11:32:00,2023-03-30 06:10:31
anchorage11,9912012.0,1,2023-03-08 15:59:11,2023-03-30 10:35:11
anchorage13,9239927.0,1,2023-03-21 16:26:40,2023-03-25 01:14:39
anchorage13,9294329.0,1,2023-03-26 20:45:24,2023-03-27 11:23:31
anchorage13,9501162.0,1,2023-03-19 09:43:49,2023-03-20 15:33:09
anchorage13,9766217.0,1,2023-03-21 12:43:50,2023-03-24 07:20:29
anchorage14,,1,2023-03-08 08:53:57,2023-04-04 15:59:50
anchorage16,,1,2023-03-07 08:33:53,2023-04-04 18:47:12
anchorage17,,1,2023-03-18 11:44:23,2023-03-30 08:41:55
anchorage17,8314328.0,1,2023-03-06 06:01:28,2023-03-09 07:51:02
anchorage17,9414931.0,1,2023-03-27 20:32:57,2023-03-29 19:43:13
anchorage17,9434826.0,1,2023-03-07 22:25:06,2023-03-18 05:49:16
anchorage17,9813395.0,1,2023-03-06 03:46:43,2023-03-26 12:29:42
anchorage17,9937189.0,1,2023-03-28 10:50:06,2023-04-03 01:32:11
anchorage18,9519963.0,1,2023-03-20 08:07:55,2023-03-22 18:01:52
anchorage18,9681405.0,1,2023-03-16 21:06:30,2023-03-25 01:25:39
anchorage19,9709075.0,1,2023-03-27 03:31:36,2023-03-28 03:25:27
anchorage2,9059987.0,1,2023-03-09 15:56:54,2023-03-15 21:58:19
anchorage2,9277541.0,1,2023-03-11 13:18:38,2023-03-30 23:04:19
anchorage2,9322279.0,1,2023-03-13 11:04:02,2023-03-15 09:41:24
anchorage2,9440473.0,1,2023-03-08 09:20:33,2023-03-25 22:25:17
anchorage2,9760964.0,1,2023-03-30 00:18:14,2023-04-04 16:04:54
anchorage2,9827449.0,1,2023-03-06 18:43:28,2023-03-08 08:01:29
anchorage20,9079389.0,1,2023-03-07 23:05:44,2023-04-04 17:37:31
anchorage20,9292498.0,1,2023-03-15 15:01:48,2023-03-16 01:07:36
anchorage20,9434826.0,1,2023-03-22 05:52:13,2023-04-03 12:31:44
anchorage20,9681405.0,1,2023-03-15 17:02:14,2023-03-25 00:24:50
anchorage20,9813400.0,1,2023-03-06 05:50:59,2023-03-30 22:15:25
anchorage20,9849851.0,1,2023-03-09 11:18:33,2023-03-11 00:45:54
anchorage20,9910117.0,1,2023-03-27 12:39:15,2023-03-28 20:19:44
anchorage22,9277541.0,1,2023-03-11 12:57:59,2023-03-30 22:37:41
anchorage22,9515436.0,1,2023-03-25 09:55:55,2023-03-26 08:41:27
anchorage22,9519963.0,1,2023-03-22 18:25:57,2023-03-23 17:55:57
anchorage22,9614048.0,1,2023-03-19 03:16:14,2023-03-24 15:35:02
anchorage22,9902134.0,1,2023-03-14 23:44:16,2023-04-05 05:15:36
anchorage23,9619713.0,1,2023-03-15 18:30:03,2023-03-27 03:45:23
anchorage23,9680839.0,1,2023-03-09 19:51:19,2023-03-31 11:37:53
anchorage24,9314193.0,1,2023-03-08 10:36:25,2023-03-24 19:45:48
anchorage24,9360453.0,1,2023-03-12 12:04:11,2023-03-28 14:22:23
anchorage24,9758791.0,1,2023-03-09 10:24:28,2023-03-18 13:07:59
anchorage25,9447421.0,1,2023-03-06 21:07:56,2023-03-12 12:26:36
anchorage25,9813400.0,1,2023-03-12 08:40:59,2023-03-28 11:13:24
anchorage25,9827449.0,1,2023-03-06 19:31:28,2023-03-07 08:07:35
anchorage27,9059987.0,1,2023-03-06 16:00:01,2023-04-04 14:28:52
anchorage27,9299159.0,1,2023-04-03 02:46:19,2023-04-05 05:45:21
anchorage27,9466685.0,1,2023-03-12 06:50:02,2023-03-20 17:29:50
anchorage27,9539626.0,1,2023-03-15 05:05:37,2023-03-19 05:57:11
anchorage27,9545247.0,1,2023-03-18 06:26:03,2023-03-26 03:18:41
anchorage27,9625164.0,1,2023-03-08 06:19:05,2023-03-28 10:16:01
anchorage27,9740249.0,1,2023-03-06 03:01:59,2023-03-07 10:55:44
anchorage27,9910117.0,1,2023-03-27 13:10:45,2023-03-28 15:47:25
anchorage28,,1,2023-03-08 10:12:59,2023-03-28 21:31:19
anchorage28,9890965.0,1,2023-03-16 17:54:40,2023-03-18 09:27:58
anchorage3,,1,2023-03-07 02:30:27,2023-03-29 21:37:23
anchorage3,9256999.0,1,2023-04-01 02:27:23,2023-04-02 01:47:37
anchorage3,9259343.0,1,2023-03-19 09:32:06,2023-03-21 02:16:15
anchorage3,9322279.0,1,2023-03-13 11:26:52,2023-03-15 09:20:54
anchorage3,9328716.0,1,2023-03-15 07:58:07,2023-03-16 11:55:37
anchorage3,9629366.0,1,2023-03-22 22:24:41,2023-03-24 16:13:15
anchorage3,9662887.0,1,2023-03-09 07:12:07,2023-03-12 15:45:49
anchorage3,9851842.0,1,2023-03-16 09:29:43,2023-03-18 18:13:56
anchorage3,9905459.0,1,2023-03-27 13:42:23,2023-03-30 12:55:33
anchorage30,7925209.0,1,2023-03-18 20:32:15,2023-03-20 16:20:26
anchorage30,9681405.0,1,2023-03-15 17:27:23,2023-03-25 00:04:40
anchorage30,9749659.0,1,2023-03-09 13:32:48,2023-04-05 05:12:22
anchorage32,9079389.0,1,2023-03-07 08:08:36,2023-04-04 12:38:17
anchorage32,9342621.0,1,2023-03-08 18:36:02,2023-03-30 03:51:01
anchorage32,9405928.0,1,2023-03-13 09:00:48,2023-03-14 10:06:47
anchorage32,9760964.0,1,2023-03-12 04:27:04,2023-04-04 12:51:53
anchorage32,9845025.0,1,2023-03-10 04:57:32,2023-04-01 00:14:50
anchorage32,9937177.0,1,2023-03-06 00:50:43,2023-03-24 23:59:59
anchorage33,9352456.0,1,2023-03-10 02:08:29,2023-03-27 13:16:43
anchorage33,9410210.0,1,2023-03-14 21:21:21,2023-03-15 11:39:22
anchorage33,9592642.0,1,2023-03-06 03:41:00,2023-03-18 18:38:10
anchorage33,9680839.0,1,2023-03-09 19:34:30,2023-04-01 06:51:54
anchorage4,9378541.0,1,2023-03-07 09:49:22,2023-03-09 02:25:47
anchorage4,9562673.0,1,2023-03-14 23:29:46,2023-03-16 00:53:18
anchorage4,9849851.0,1,2023-03-09 10:15:57,2023-03-12 02:59:01
anchorage7,,1,2023-03-08 10:35:56,2023-03-31 04:30:31
anchorage7,9467768.0,1,2023-04-03 16:51:12,2023-04-04 10:39:12
anchorage7,9544968.0,1,2023-03-19 04:17:21,2023-03-30 05:48:00
anchorage7,9680839.0,1,2023-03-09 19:13:49,2023-04-01 06:23:46
anchorage7,9720823.0,1,2023-03-16 06:43:20,2023-03-30 05:00:40
anchorage7,9775579.0,1,2023-03-09 22:05:16,2023-04-03 04:30:02
anchorage7,9912036.0,1,2023-03-19 21:01:29,2023-03-24 10:49:21
anchorage7,9923554.0,1,2023-03-29 05:15:47,2023-04-03 09:20:11
anchorage7,9937189.0,1,2023-03-21 14:59:07,2023-03-24 10:59:06
