imo,type,number,start,end,Deadweight,ShiptypeLevel5,typnum,vessel_class,time_berth,trip_number,wait_time,anchor_start,mean_wait3,mean_wait6,mean_wait12,mean_wait24,mean_wait48,mean_wait72,sum_dwt_lag0,sum_dwt_lag6,sum_dwt_lag12,sum_dwt_lag24,sum_dwt_lag48,total_vessels_anchor_lag0,total_vessels_anchor_lag6,total_vessels_anchor_lag12,total_vessels_anchor_lag24,total_vessels_anchor_lag48,n_Sub Handysize_lag0,n_Handysize_lag0,n_Panamax_lag0,n_Aframax_lag0,n_Suezmax_lag0,n_VLCC_lag0,n_ULCC_lag0,n_Sub Handysize_lag6,n_Handysize_lag6,n_Panamax_lag6,n_Aframax_lag6,n_Suezmax_lag6,n_VLCC_lag6,n_ULCC_lag6,n_Sub Handysize_lag12,n_Handysize_lag12,n_Panamax_lag12,n_Aframax_lag12,n_Suezmax_lag12,n_VLCC_lag12,n_ULCC_lag12,n_Sub Handysize_lag24,n_Handysize_lag24,n_Panamax_lag24,n_Aframax_lag24,n_Suezmax_lag24,n_VLCC_lag24,n_ULCC_lag24,n_Sub Handysize_lag48,n_Handysize_lag48,n_Panamax_lag48,n_Aframax_lag48,n_Suezmax_lag48,n_VLCC_lag48,n_ULCC_lag48,hour_of_day,day_of_week,month_of_year,berth_8_vessel_class,berth_6_vessel_class,berth_4_vessel_class,berth_2_vessel_class,berth_3_vessel_class,berth_9_vessel_class,berth_1_vessel_class,berth_7_vessel_class,berth_5_vessel_class,berth_10_vessel_class,SPM_4_vessel_class,SPM_2_vessel_class,SPM_3_vessel_class,SPM_1_vessel_class,berth_8_dwt,berth_6_dwt,berth_4_dwt,berth_2_dwt,berth_3_dwt,berth_9_dwt,berth_1_dwt,berth_7_dwt,berth_5_dwt,berth_10_dwt,SPM_4_dwt,SPM_2_dwt,SPM_3_dwt,SPM_1_dwt,berth_8_time,berth_6_time,berth_4_time,berth_2_time,berth_3_time,berth_9_time,berth_1_time,berth_7_time,berth_5_time,berth_10_time,SPM_4_time,SPM_2_time,SPM_3_time,SPM_1_time,pred_berth
9125190.0,berth,2,2020-01-17 04:37:35,2020-01-17 23:26:04,45974.0,Chemical/Products Tanker,berth2,Handysize,0 days 18:48:29,2.0,1 days 11:42:01,2020-01-15 15:44:33,3 days 08:20:22,7 days 08:45:51.666666666,7 days 08:45:51.666666666,5 days 12:10:04.125000,4 days 12:54:48.272727272,4 days 02:29:37.076923076,1511931.0,1300359.0,1318924.0,1235872.0,1733233.0,21,22,21,22,20,7,4,7,0,1,2,0,7,6,7,0,1,1,0,6,6,6,1,1,1,0,8,7,4,1,1,1,0,7,4,3,2,1,3,0,4,Friday,January,Sub Handysize,Aframax,No vessel,Handysize,Handysize,Aframax,Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,7654.0,112201.0,0.0,45974.0,49990.0,105365.0,42150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 14:57:21,1 days 10:29:41,0,0 days 00:00:00,0 days 12:11:23,0 days 08:01:08,0 days 01:27:25,0,0,0,0,0,0,0,berth2
9488413.0,berth,8,2020-01-17 14:12:54,2020-01-21 04:43:25,73774.0,Crude/Oil Products Tanker,berth8,Panamax,3 days 14:30:31,1.0,7 days 08:13:36,2020-01-10 02:24:46,,3 days 14:35:52,4 days 05:24:49.500000,6 days 12:47:17.666666666,4 days 16:32:37.454545454,4 days 01:38:38.142857142,1210805.0,1212235.0,1300359.0,1294903.0,1761554.0,20,20,22,21,20,7,4,7,0,1,1,0,7,4,7,0,1,1,0,7,6,7,0,1,1,0,6,7,5,1,1,1,0,7,3,4,2,1,3,0,14,Friday,January,Panamax,Aframax,No vessel,Handysize,Handysize,Aframax,Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,73774.0,112201.0,0.0,45974.0,49990.0,105365.0,42150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00,1 days 20:05:00,0,0 days 09:35:19,0 days 21:46:42,0 days 17:36:27,0 days 11:02:44,0,0,0,0,0,0,0,berth8
9263708.0,berth,9,2020-01-18 06:35:25,2020-01-19 14:24:50,46219.0,Chemical/Products Tanker,berth9,Handysize,1 days 07:49:25,1.0,2 days 10:22:40,2020-01-15 19:03:55,5 days 11:21:11,5 days 11:21:11,2 days 22:50:00,3 days 02:46:28,5 days 05:11:38.300000,4 days 03:48:34.866666666,1437951.0,1331644.0,1257743.0,1212235.0,1235872.0,23,22,21,20,22,7,5,8,1,1,1,0,7,5,8,0,1,1,0,7,5,7,0,1,1,0,7,4,7,0,1,1,0,8,7,4,1,1,1,0,6,Saturday,January,Panamax,No vessel,No vessel,No vessel,Handysize,Handysize,Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,73774.0,0.0,0.0,0.0,49990.0,46219.0,42150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 16:22:31,0,0,0,1 days 14:09:13,0 days 00:00:00,1 days 03:25:15,0,0,0,0,0,0,0,berth9
9435569.0,berth,1,2020-01-18 12:53:12,2020-01-19 14:55:35,75568.0,Products Tanker,berth1,Panamax,1 days 02:02:23,1.0,2 days 02:13:35,2020-01-16 09:18:27,,14 days 11:12:04,9 days 23:16:37.500000,5 days 19:55:31,6 days 06:02:35,4 days 23:50:43.733333333,1388449.0,1437951.0,1331644.0,1138461.0,1294903.0,22,23,22,19,21,7,4,8,1,1,1,0,7,5,8,1,1,1,0,7,5,8,0,1,1,0,7,4,6,0,1,1,0,6,7,5,1,1,1,0,12,Saturday,January,Panamax,No vessel,No vessel,No vessel,Handysize,Handysize,Panamax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,73774.0,0.0,0.0,0.0,49990.0,46219.0,75568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 22:40:18,0,0,0,1 days 20:27:00,0 days 06:17:47,0 days 00:00:00,0,0,0,0,0,0,0,berth1
9298272.0,berth,2,2020-01-18 17:39:53,2020-01-20 07:44:12,73901.0,Crude/Oil Products Tanker,berth2,Panamax,1 days 14:04:19,1.0,0 days 21:10:48,2020-01-17 18:59:26,,,14 days 11:12:04,5 days 19:55:31,6 days 03:04:26.375000,5 days 11:02:57.615384615,1242730.0,1388449.0,1437951.0,1257743.0,1318924.0,20,22,23,21,21,7,4,6,1,1,1,0,7,4,8,1,1,1,0,7,5,8,1,1,1,0,7,5,7,0,1,1,0,6,6,6,1,1,1,0,17,Saturday,January,Panamax,No vessel,No vessel,Panamax,Handysize,Handysize,Panamax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,73774.0,0.0,0.0,73901.0,49990.0,46219.0,75568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 days 03:26:59,0,0,0 days 00:00:00,2 days 01:13:41,0 days 11:04:28,0 days 04:46:41,0,0,0,0,0,0,0,berth3
9282443.0,berth,10,2020-01-18 18:57:22,2020-01-19 13:13:04,71818.0,Products Tanker,berth10,Panamax,0 days 18:15:42,1.0,15 days 08:46:03,2020-01-03 07:56:21,,,14 days 11:12:04,5 days 19:55:31,6 days 03:04:26.375000,5 days 11:02:57.615384615,1196807.0,1388449.0,1437951.0,1257743.0,1331958.0,19,22,23,21,22,7,3,6,1,1,1,0,7,4,8,1,1,1,0,7,5,8,1,1,1,0,7,5,7,0,1,1,0,7,6,6,1,1,1,0,18,Saturday,January,Panamax,No vessel,No vessel,Panamax,Handysize,Handysize,Panamax,No vessel,No vessel,Panamax,No vessel,No vessel,No vessel,No vessel,73774.0,0.0,0.0,73901.0,49990.0,46219.0,75568.0,0.0,0.0,71818.0,0.0,0.0,0.0,0.0,1 days 04:44:28,0,0,0 days 01:17:29,2 days 02:31:10,0 days 12:21:57,0 days 06:04:10,0,0,0 days 00:00:00,0,0,0,0,berth10
9718777.0,SPM,4,2020-01-18 19:05:02,2020-01-21 17:46:01,45923.0,Chemical/Products Tanker,SPM4,Handysize,2 days 22:40:59,1.0,2 days 22:03:58,2020-01-15 19:50:05,,,14 days 11:12:04,5 days 19:55:31,6 days 03:04:26.375000,5 days 11:02:57.615384615,1196807.0,1388449.0,1437951.0,1331644.0,1331958.0,19,22,23,22,22,7,3,6,1,1,1,0,7,4,8,1,1,1,0,7,5,8,1,1,1,0,7,5,8,0,1,1,0,7,6,6,1,1,1,0,19,Saturday,January,Panamax,No vessel,No vessel,Panamax,Handysize,Handysize,Panamax,No vessel,No vessel,Panamax,Handysize,No vessel,No vessel,No vessel,73774.0,0.0,0.0,73901.0,49990.0,46219.0,75568.0,0.0,0.0,71818.0,45923.0,0.0,0.0,0.0,1 days 04:52:08,0,0,0 days 01:25:09,2 days 02:38:50,0 days 12:29:37,0 days 06:11:50,0,0,0 days 00:07:40,0 days 00:00:00,0,0,0,SPM4
9478729.0,berth,3,2020-01-19 00:21:46,2020-01-21 07:57:20,74011.0,Chemical/Products Tanker,berth3,Panamax,2 days 07:35:34,1.0,2 days 07:26:57,2020-01-16 15:24:39,4 days 22:12:31,4 days 22:12:31,4 days 22:12:31,8 days 06:55:15.333333333,4 days 19:38:53.875000,5 days 10:07:55.714285714,1122796.0,1196807.0,1388449.0,1331644.0,1300359.0,18,19,22,22,22,7,3,5,1,1,1,0,7,3,6,1,1,1,0,7,4,8,1,1,1,0,7,5,8,0,1,1,0,7,6,7,0,1,1,0,0,Sunday,January,Panamax,No vessel,No vessel,Panamax,Panamax,Handysize,Panamax,No vessel,No vessel,Panamax,Handysize,No vessel,No vessel,No vessel,73774.0,0.0,0.0,73901.0,74011.0,46219.0,75568.0,0.0,0.0,71818.0,45923.0,0.0,0.0,0.0,1 days 10:08:52,0,0,0 days 06:41:53,0 days 00:00:00,0 days 17:46:21,0 days 11:28:34,0,0,0 days 05:24:24,0 days 05:16:44,0,0,0,berth3
9261396.0,berth,7,2020-01-19 03:18:12,2020-01-19 23:19:00,37248.0,Chemical/Products Tanker,berth7,Handysize,0 days 20:00:48,1.0,4 days 11:00:28,2020-01-14 15:41:43,,4 days 22:12:31,4 days 22:12:31,8 days 06:55:15.333333333,5 days 05:49:10.571428571,5 days 10:07:55.714285714,1085548.0,1196807.0,1388449.0,1377618.0,1258209.0,17,19,22,23,21,7,2,5,1,1,1,0,7,3,6,1,1,1,0,7,4,8,1,1,1,0,7,6,8,0,1,1,0,7,5,7,0,1,1,0,3,Sunday,January,Panamax,No vessel,No vessel,Panamax,Panamax,Handysize,Panamax,Handysize,No vessel,Panamax,Handysize,No vessel,No vessel,No vessel,73774.0,0.0,0.0,73901.0,74011.0,46219.0,75568.0,37248.0,0.0,71818.0,45923.0,0.0,0.0,0.0,1 days 13:05:18,0,0,0 days 09:38:19,0 days 02:56:26,0 days 20:42:47,0 days 14:25:00,0 days 00:00:00,0,0 days 08:20:50,0 days 08:13:10,0,0,0,berth10
9257503.0,berth,4,2020-01-19 09:02:32,2020-01-20 16:24:42,73004.0,Crude Oil Tanker,berth4,Panamax,1 days 07:22:10,2.0,0 days 19:51:35,2020-01-18 11:39:09,,,4 days 22:12:31,4 days 22:12:31,5 days 07:25:04.500000,5 days 23:06:44.833333333,1058281.0,1085548.0,1196807.0,1437951.0,1212235.0,17,17,19,23,20,7,3,4,1,1,1,0,7,2,5,1,1,1,0,7,3,6,1,1,1,0,7,5,8,1,1,1,0,7,4,7,0,1,1,0,9,Sunday,January,Panamax,No vessel,Panamax,Panamax,Panamax,Handysize,Panamax,Handysize,No vessel,Panamax,Handysize,No vessel,No vessel,No vessel,73774.0,0.0,73004.0,73901.0,74011.0,46219.0,75568.0,37248.0,0.0,71818.0,45923.0,0.0,0.0,0.0,1 days 18:49:38,0,0 days 00:00:00,0 days 15:22:39,0 days 08:40:46,1 days 02:27:07,0 days 20:09:20,0 days 05:44:20,0,0 days 14:05:10,0 days 13:57:30,0,0,0,berth7
9104885.0,berth,6,2020-01-19 12:32:53,2020-01-20 22:04:00,149745.0,Crude Oil Tanker,berth6,Suezmax,1 days 09:31:07,3.0,9 days 00:57:01,2020-01-10 10:39:42,,,,4 days 22:12:31,5 days 15:34:55,6 days 03:08:56.454545454,1145354.0,1131285.0,1122796.0,1388449.0,1138461.0,18,18,18,22,19,7,3,5,1,1,1,0,7,3,5,1,1,1,0,7,3,5,1,1,1,0,7,4,8,1,1,1,0,7,4,6,0,1,1,0,12,Sunday,January,Panamax,Suezmax,Panamax,Panamax,Panamax,Handysize,Panamax,Handysize,No vessel,Panamax,Handysize,No vessel,No vessel,No vessel,73774.0,149745.0,73004.0,73901.0,74011.0,46219.0,75568.0,37248.0,0.0,71818.0,45923.0,0.0,0.0,0.0,1 days 22:19:59,0 days 00:00:00,0 days 03:30:21,0 days 18:53:00,0 days 12:11:07,1 days 05:57:28,0 days 23:39:41,0 days 09:14:41,0,0 days 17:35:31,0 days 17:27:51,0,0,0,berth2
9256236.0,berth,1,2020-01-19 19:50:44,2020-01-19 19:50:44,72344.0,Crude/Oil Products Tanker,berth1,Panamax,0 days 00:00:00,1.0,2 days 04:19:45,2020-01-17 13:59:09,2 days 04:19:45,2 days 05:38:40,5 days 12:25:30.750000,5 days 09:34:54.800000,5 days 14:10:44.222222222,5 days 20:20:46.538461538,1179510.0,1145354.0,1058281.0,1196807.0,1331644.0,18,18,17,19,22,7,3,4,2,1,1,0,7,3,5,1,1,1,0,7,3,4,1,1,1,0,7,3,6,1,1,1,0,7,5,8,0,1,1,0,19,Sunday,January,Panamax,Suezmax,Panamax,Panamax,Panamax,No vessel,Panamax,Handysize,No vessel,No vessel,Handysize,No vessel,No vessel,No vessel,73774.0,149745.0,73004.0,73901.0,74011.0,0.0,72344.0,37248.0,0.0,0.0,45923.0,0.0,0.0,0.0,2 days 05:37:50,0 days 07:17:51,0 days 10:48:12,1 days 02:10:51,0 days 19:28:58,0,0 days 00:00:00,0 days 16:32:32,0,0,1 days 00:45:42,0,0,0,berth7
9329796.0,SPM,3,2020-01-19 20:57:51,2020-01-21 10:37:21,300866.0,Crude Oil Tanker,SPM3,VLCC,1 days 13:39:30,1.0,5 days 09:38:26,2020-01-14 10:58:26,2 days 04:19:45,2 days 04:19:45,5 days 12:25:30.750000,5 days 09:34:54.800000,5 days 14:10:44.222222222,5 days 20:20:46.538461538,878644.0,1145354.0,1058281.0,1196807.0,1331644.0,17,18,17,19,22,7,3,4,2,1,0,0,7,3,5,1,1,1,0,7,3,4,1,1,1,0,7,3,6,1,1,1,0,7,5,8,0,1,1,0,20,Sunday,January,Panamax,Suezmax,Panamax,Panamax,Panamax,No vessel,No vessel,Handysize,No vessel,No vessel,Handysize,No vessel,VLCC,No vessel,73774.0,149745.0,73004.0,73901.0,74011.0,0.0,0.0,37248.0,0.0,0.0,45923.0,0.0,300866.0,0.0,2 days 06:44:57,0 days 08:24:58,0 days 11:55:19,1 days 03:17:58,0 days 20:36:05,0,0,0 days 17:39:39,0,0,1 days 01:52:49,0,0 days 00:00:00,0,SPM2
9309851.0,berth,7,2020-01-20 03:50:35,2020-01-20 21:42:05,13034.0,Products Tanker,berth7,Sub Handysize,0 days 17:51:30,1.0,3 days 08:27:30,2020-01-16 18:22:23,,4 days 11:00:28,3 days 07:40:06.500000,5 days 07:20:30.200000,6 days 10:11:02.125000,5 days 07:22:59.818181818,940609.0,878644.0,1145354.0,1085548.0,1484170.0,17,17,18,17,24,6,3,5,2,1,0,0,7,3,4,2,1,0,0,7,3,5,1,1,1,0,7,2,5,1,1,1,0,7,6,8,1,1,1,0,3,Monday,January,Panamax,Suezmax,Panamax,Panamax,Panamax,No vessel,No vessel,Sub Handysize,No vessel,No vessel,Handysize,No vessel,VLCC,No vessel,73774.0,149745.0,73004.0,73901.0,74011.0,0.0,0.0,13034.0,0.0,0.0,45923.0,0.0,300866.0,0.0,2 days 13:37:41,0 days 15:17:42,0 days 18:48:03,1 days 10:10:42,1 days 03:28:49,0,0,0 days 00:00:00,0,0,1 days 08:45:33,0,0 days 06:52:44,0,berth7
9441192.0,berth,9,2020-01-20 15:26:24,2020-01-22 09:55:24,73766.0,Crude/Oil Products Tanker,berth9,Panamax,1 days 18:29:00,1.0,3 days 15:49:42,2020-01-16 21:45:02,,,0 days 21:10:48,2 days 12:10:20.333333333,4 days 14:52:15.714285714,5 days 01:26:10.363636363,913000.0,986766.0,865610.0,1145354.0,1388449.0,17,18,16,18,22,6,4,4,2,1,0,0,6,4,5,2,1,0,0,6,3,4,2,1,0,0,7,3,5,1,1,1,0,7,4,8,1,1,1,0,15,Monday,January,Panamax,Suezmax,Panamax,No vessel,Panamax,Panamax,No vessel,Sub Handysize,No vessel,No vessel,Handysize,No vessel,VLCC,No vessel,73774.0,149745.0,73004.0,0.0,74011.0,73766.0,0.0,13034.0,0.0,0.0,45923.0,0.0,300866.0,0.0,3 days 01:13:30,1 days 02:53:31,1 days 06:23:52,0,1 days 15:04:38,0 days 00:00:00,0,0 days 11:35:49,0,0,1 days 20:21:22,0,0 days 18:28:33,0,berth8
9108104.0,berth,7,2020-01-21 08:05:25,2020-01-22 20:34:52,19999.0,Chemical/Products Tanker,berth7,Sub Handysize,1 days 12:29:27,1.0,5 days 10:50:53,2020-01-15 19:27:21,2 days 07:26:57,4 days 19:50:16.500000,5 days 12:16:16,4 days 13:47:19.800000,4 days 13:42:43.454545454,5 days 08:38:02.538461538,1508247.0,1456055.0,1231676.0,986766.0,1058281.0,19,20,18,18,17,5,3,5,3,2,1,0,6,4,5,2,2,1,0,6,4,4,2,1,1,0,6,4,5,2,1,0,0,7,3,4,1,1,1,0,8,Tuesday,January,No vessel,No vessel,No vessel,No vessel,No vessel,Panamax,No vessel,Sub Handysize,No vessel,No vessel,Handysize,No vessel,VLCC,No vessel,0.0,0.0,0.0,0.0,0.0,73766.0,0.0,19999.0,0.0,0.0,45923.0,0.0,300866.0,0.0,0,0,0,0,0,0 days 16:39:01,0,0 days 00:00:00,0,0,2 days 13:00:23,0,1 days 11:07:34,0,berth7
9341940.0,berth,8,2020-01-21 13:50:30,2020-01-24 06:41:31,76578.0,Products Tanker,berth8,Panamax,2 days 16:51:01,1.0,2 days 01:46:37,2020-01-19 09:10:06,,3 days 20:32:41.500000,5 days 00:26:19.666666666,4 days 17:05:50.833333333,3 days 15:58:23.727272727,4 days 15:53:55,1376844.0,1546055.0,1456055.0,913000.0,1145354.0,18,20,20,17,18,6,3,3,3,2,1,0,5,4,5,3,2,1,0,6,4,5,2,2,1,0,6,4,4,2,1,0,0,7,3,5,1,1,1,0,13,Tuesday,January,Panamax,No vessel,No vessel,No vessel,No vessel,Panamax,No vessel,Sub Handysize,No vessel,No vessel,Handysize,No vessel,No vessel,No vessel,76578.0,0.0,0.0,0.0,0.0,73766.0,0.0,19999.0,0.0,0.0,45923.0,0.0,0.0,0.0,0 days 00:00:00,0,0,0,0,0 days 22:24:06,0,0 days 05:45:05,0,0,2 days 18:45:28,0,0,0,berth8
9389851.0,berth,4,2020-01-21 14:22:18,2020-01-22 04:58:16,74999.0,Crude/Oil Products Tanker,berth4,Panamax,0 days 14:35:58,1.0,1 days 08:03:34,2020-01-20 03:42:54,,5 days 09:38:26,5 days 00:26:19.666666666,4 days 17:05:50.833333333,3 days 15:58:23.727272727,4 days 15:53:55,1376844.0,1508247.0,1456055.0,913000.0,1145354.0,18,19,20,17,18,6,3,3,3,2,1,0,5,3,5,3,2,1,0,6,4,5,2,2,1,0,6,4,4,2,1,0,0,7,3,5,1,1,1,0,14,Tuesday,January,Panamax,No vessel,Panamax,No vessel,No vessel,Panamax,No vessel,Sub Handysize,No vessel,No vessel,Handysize,No vessel,No vessel,No vessel,76578.0,0.0,74999.0,0.0,0.0,73766.0,0.0,19999.0,0.0,0.0,45923.0,0.0,0.0,0.0,0 days 00:31:48,0,0 days 00:00:00,0,0,0 days 22:55:54,0,0 days 06:16:53,0,0,2 days 19:17:16,0,0,0,berth10
9215036.0,SPM,1,2020-01-21 16:59:11,2020-01-23 02:42:43,150678.0,Crude Oil Tanker,SPM1,Suezmax,1 days 09:43:32,1.0,0 days 00:38:59,2020-01-21 16:11:12,,,3 days 20:32:41.500000,5 days 11:44:42,3 days 23:27:20.666666666,4 days 15:53:55,1376844.0,1497580.0,1456055.0,1231676.0,1145354.0,18,20,20,18,18,6,3,3,3,2,1,0,6,4,4,3,2,1,0,6,4,5,2,2,1,0,6,4,4,2,1,1,0,7,3,5,1,1,1,0,16,Tuesday,January,Panamax,No vessel,Panamax,No vessel,No vessel,Panamax,No vessel,Sub Handysize,No vessel,No vessel,Handysize,No vessel,No vessel,Suezmax,76578.0,0.0,74999.0,0.0,0.0,73766.0,0.0,19999.0,0.0,0.0,45923.0,0.0,0.0,150678.0,0 days 03:08:41,0,0 days 02:36:53,0,0,1 days 01:32:47,0,0 days 08:53:46,0,0,2 days 21:54:09,0,0,0 days 00:00:00,berth1
9313761.0,berth,10,2020-01-21 17:03:22,2020-01-21 17:03:22,45737.0,Products Tanker,berth10,Handysize,0 days 00:00:00,1.0,2 days 07:21:39,2020-01-19 04:21:49,2 days 07:21:39,2 days 07:21:39,3 days 08:09:00.666666666,4 days 23:00:51.500000,3 days 19:26:46.500000,4 days 11:51:36.714285714,1376844.0,1497580.0,1456055.0,1231676.0,1145354.0,18,20,20,18,18,6,3,3,3,2,1,0,6,4,4,3,2,1,0,6,4,5,2,2,1,0,6,4,4,2,1,1,0,7,3,5,1,1,1,0,17,Tuesday,January,Panamax,No vessel,Panamax,No vessel,No vessel,Panamax,No vessel,Sub Handysize,No vessel,Handysize,Handysize,No vessel,No vessel,Suezmax,76578.0,0.0,74999.0,0.0,0.0,73766.0,0.0,19999.0,0.0,45737.0,45923.0,0.0,0.0,150678.0,0 days 03:12:52,0,0 days 02:41:04,0,0,1 days 01:36:58,0,0 days 08:57:57,0,0 days 00:00:00,2 days 21:58:20,0,0,0 days 00:04:11,berth7
9164213.0,SPM,4,2020-01-21 19:54:07,2020-01-23 12:44:10,71345.0,Products Tanker,SPM4,Panamax,1 days 16:50:03,1.0,19 days 01:10:34,2020-01-02 18:13:14,2 days 14:42:48.500000,2 days 14:42:48.500000,3 days 05:37:45,4 days 16:01:18.142857142,3 days 21:13:11.800000,4 days 09:20:26.133333333,986823.0,1376844.0,1546055.0,1231676.0,1179510.0,16,18,20,18,18,6,3,2,3,2,0,0,6,3,3,3,2,1,0,5,4,5,3,2,1,0,6,4,4,2,1,1,0,7,3,4,2,1,1,0,19,Tuesday,January,Panamax,No vessel,Panamax,No vessel,No vessel,Panamax,No vessel,Sub Handysize,No vessel,No vessel,Panamax,No vessel,No vessel,Suezmax,76578.0,0.0,74999.0,0.0,0.0,73766.0,0.0,19999.0,0.0,0.0,71345.0,0.0,0.0,150678.0,0 days 06:03:37,0,0 days 05:31:49,0,0,1 days 04:27:43,0,0 days 11:48:42,0,0,0 days 00:00:00,0,0,0 days 02:54:56,berth2
9735593.0,berth,6,2020-01-22 00:02:26,2020-01-26 13:44:58,74634.0,Crude/Oil Products Tanker,berth6,Panamax,4 days 13:42:32,1.0,0 days 20:40:50,2020-01-21 00:20:08,,,2 days 14:42:48.500000,4 days 01:20:55.200000,3 days 19:41:16.666666666,4 days 08:25:17.214285714,912189.0,1376844.0,1376844.0,1381421.0,878644.0,15,18,18,19,17,6,3,1,3,2,0,0,6,3,3,3,2,1,0,6,3,3,3,2,1,0,6,4,4,2,2,1,0,7,3,4,2,1,0,0,0,Wednesday,January,Panamax,Panamax,Panamax,No vessel,No vessel,Panamax,No vessel,Sub Handysize,No vessel,No vessel,Panamax,No vessel,No vessel,Suezmax,76578.0,74634.0,74999.0,0.0,0.0,73766.0,0.0,19999.0,0.0,0.0,71345.0,0.0,0.0,150678.0,0 days 10:11:56,0 days 00:00:00,0 days 09:40:08,0,0,1 days 08:36:02,0,0 days 15:57:01,0,0,0 days 04:08:19,0,0,0 days 07:03:15,berth3
9251810.0,SPM,3,2020-01-22 00:54:51,2020-01-23 05:03:56,106500.0,Crude Oil Tanker,SPM3,Aframax,1 days 04:09:05,1.0,2 days 05:53:04,2020-01-19 18:31:16,,,2 days 14:42:48.500000,4 days 01:20:55.200000,3 days 19:41:16.666666666,4 days 08:25:17.214285714,805689.0,1376844.0,1376844.0,1456055.0,878644.0,14,18,18,20,17,6,3,1,2,2,0,0,6,3,3,3,2,1,0,6,3,3,3,2,1,0,6,4,5,2,2,1,0,7,3,4,2,1,0,0,0,Wednesday,January,Panamax,Panamax,Panamax,No vessel,No vessel,Panamax,No vessel,Sub Handysize,No vessel,No vessel,Panamax,No vessel,Aframax,Suezmax,76578.0,74634.0,74999.0,0.0,0.0,73766.0,0.0,19999.0,0.0,0.0,71345.0,0.0,106500.0,150678.0,0 days 11:04:21,0 days 00:52:25,0 days 10:32:33,0,0,1 days 09:28:27,0,0 days 16:49:26,0,0,0 days 05:00:44,0,0 days 00:00:00,0 days 07:55:40,berth1
9376878.0,SPM,2,2020-01-22 07:31:55,2020-01-22 15:17:22,309708.0,Crude Oil Tanker,SPM2,VLCC,0 days 07:45:27,1.0,1 days 07:24:26,2020-01-14 07:22:08,1 days 08:03:34,1 days 08:03:34,1 days 08:03:34,2 days 20:30:54.800000,3 days 13:43:30.400000,4 days 03:35:50.333333333,805689.0,805689.0,986823.0,1546055.0,986766.0,14,14,16,20,18,6,3,1,2,2,0,0,6,3,1,2,2,0,0,6,3,2,3,2,0,0,5,4,5,3,2,1,0,6,4,5,2,1,0,0,7,Wednesday,January,Panamax,Panamax,No vessel,No vessel,No vessel,Panamax,No vessel,Sub Handysize,No vessel,No vessel,Panamax,VLCC,Aframax,Suezmax,76578.0,74634.0,0.0,0.0,0.0,73766.0,0.0,19999.0,0.0,0.0,71345.0,309708.0,106500.0,150678.0,0 days 17:41:25,0 days 07:29:29,0,0,0,1 days 16:05:31,0,0 days 23:26:30,0,0,0 days 11:37:48,0 days 00:00:00,0 days 06:37:04,0 days 14:32:44,SPM2
9223265.0,berth,3,2020-01-22 18:53:11,2020-01-22 21:18:11,37808.0,Chemical/Products Tanker,berth3,Handysize,0 days 02:25:00,2.0,5 days 08:58:38,2020-01-15 22:58:53,,1 days 07:24:26,2 days 11:37:04,2 days 02:25:54,3 days 21:32:40.900000,3 days 09:07:48.928571428,1200086.0,880688.0,805689.0,1376844.0,1231676.0,16,15,14,18,18,6,3,2,2,2,1,0,6,3,2,2,2,0,0,6,3,1,2,2,0,0,6,3,3,3,2,1,0,6,4,4,2,1,1,0,18,Wednesday,January,Panamax,Panamax,No vessel,No vessel,Handysize,No vessel,No vessel,Sub Handysize,No vessel,No vessel,Panamax,No vessel,Aframax,Suezmax,76578.0,74634.0,0.0,0.0,37808.0,0.0,0.0,19999.0,0.0,0.0,71345.0,0.0,106500.0,150678.0,1 days 05:02:41,0 days 18:50:45,0,0,0 days 00:00:00,0,0,1 days 10:47:46,0,0,0 days 22:59:04,0,0 days 17:58:20,1 days 01:54:00,berth3
