typnum,imo,visit_num,start,end
anchorage32,,1,2023-03-08 11:33:25,2023-03-09 11:26:35
anchorage33,9537678.0,1,2023-03-28 14:33:56,2023-03-30 03:28:53
anchorage4,9294329.0,1,2023-03-26 19:33:24,2023-03-29 09:23:53
anchorage7,9338931.0,1,2023-03-15 04:50:48,2023-03-16 12:06:13
anchorage7,9342621.0,1,2023-03-05 00:33:46,2023-03-07 08:31:30
anchorage7,9633977.0,1,2023-03-06 07:47:52,2023-03-08 10:28:59
anchorage7,9733131.0,1,2023-03-30 14:52:32,2023-03-31 19:46:32
anchorage8,9476654.0,1,2023-03-31 18:17:51,2023-04-01 22:00:32
anchorage8,9851593.0,1,2023-03-07 13:25:43,2023-03-08 19:50:42
SPM2,9353797.0,1,2023-03-25 10:41:54,2023-03-26 11:08:55
SPM3,9614050.0,1,2023-03-13 18:03:53,2023-03-15 05:51:49
anchorage12,9849851.0,1,2023-03-09 09:51:08,2023-03-12 03:27:33
anchorage3,9476654.0,1,2023-03-31 18:48:42,2023-04-02 16:29:33
anchorage3,9827449.0,1,2023-03-06 18:55:31,2023-03-08 07:41:38
berth1,9782522.0,1,2023-03-08 08:40:12,2023-03-09 01:50:26
SPM1,9813395.0,1,2023-03-16 12:56:49,2023-03-18 05:57:00
SPM1,9813395.0,2,2023-03-24 22:13:09,2023-03-29 16:24:12
SPM2,9079341.0,1,2023-03-05 10:04:29,2023-03-08 22:40:35
SPM2,9079341.0,2,2023-03-31 14:34:33,2023-04-04 16:28:28
SPM3,9320831.0,1,2023-03-24 17:03:56,2023-03-26 09:42:55
anchorage13,9467770.0,1,2023-03-09 18:57:05,2023-03-12 08:19:56
anchorage15,9912036.0,1,2023-04-03 14:55:01,2023-04-04 13:19:48
anchorage17,9407316.0,1,2023-03-29 08:58:56,2023-03-31 16:46:26
anchorage18,9614048.0,1,2023-03-19 02:45:44,2023-03-24 16:07:13
anchorage2,9434711.0,1,2023-03-18 23:59:26,2023-03-19 00:03:18
anchorage2,9727015.0,1,2023-03-30 21:33:43,2023-04-02 20:18:25
anchorage2,9782510.0,1,2023-03-26 15:09:20,2023-03-28 08:21:21
anchorage20,9766217.0,1,2023-03-21 12:24:10,2023-03-25 15:40:21
anchorage22,9596973.0,1,2023-03-10 16:45:52,2023-03-14 01:14:41
anchorage22,9833723.0,1,2023-03-20 08:46:11,2023-03-24 11:44:32
anchorage22,9851842.0,1,2023-03-16 08:55:33,2023-03-18 18:32:48
anchorage25,9215036.0,1,2023-03-22 19:45:03,2023-03-23 08:30:06
anchorage25,9614048.0,1,2023-03-19 07:02:44,2023-03-22 23:15:51
anchorage27,9560845.0,1,2023-03-27 15:33:43,2023-03-28 13:07:22
anchorage27,9581320.0,1,2023-03-16 08:01:53,2023-03-19 15:57:02
anchorage3,9215036.0,1,2023-03-22 18:51:02,2023-03-25 00:27:03
anchorage3,9597018.0,1,2023-03-07 21:55:09,2023-03-09 03:22:50
anchorage3,9782510.0,1,2023-03-26 15:29:29,2023-03-28 08:09:22
anchorage30,9447421.0,1,2023-03-14 10:08:35,2023-03-19 08:42:14
anchorage30,9813400.0,1,2023-03-08 12:35:26,2023-03-11 12:24:09
anchorage32,907377.0,1,2023-03-05 00:23:35,2023-03-10 04:56:28
anchorage4,9256999.0,1,2023-04-01 01:35:40,2023-04-02 02:41:39
anchorage7,9787924.0,1,2023-03-09 00:53:47,2023-03-10 22:06:30
anchorage8,9794824.0,1,2023-04-01 08:01:14,2023-04-04 15:15:22
anchorage9,9215036.0,1,2023-03-22 22:27:03,2023-03-23 04:06:05
berth6,907377.0,1,2023-03-06 08:53:34,2023-03-07 14:59:38
SPM3,9813395.0,1,2023-03-24 22:02:19,2023-03-29 13:52:23
anchorage23,9905459.0,1,2023-03-27 19:30:13,2023-03-30 11:45:03
anchorage27,9239927.0,1,2023-03-21 17:32:48,2023-03-25 00:50:38
anchorage3,9891995.0,1,2023-03-08 08:34:39,2023-03-10 05:05:18
anchorage33,9059987.0,1,2023-03-06 16:12:01,2023-03-09 11:04:11
anchorage7,9560845.0,1,2023-03-27 17:16:55,2023-03-28 02:38:03
anchorage7,9683142.0,1,2023-03-13 17:43:47,2023-03-17 12:52:30
berth2,9360453.0,1,2023-03-11 14:06:26,2023-03-12 08:03:59
berth2,9360453.0,2,2023-03-28 18:23:24,2023-03-29 13:24:19
berth2,9467770.0,1,2023-03-12 10:12:16,2023-03-13 01:24:56
SPM1,9511894.0,1,2023-03-09 01:41:53,2023-03-14 23:51:16
SPM1,9848211.0,1,2023-03-11 02:00:14,2023-03-12 04:16:32
SPM1,9852119.0,1,2023-03-29 21:43:29,2023-03-30 12:44:41
SPM3,9813955.0,1,2023-03-06 09:17:27,2023-03-11 16:39:22
anchorage13,9596973.0,1,2023-03-06 00:57:13,2023-03-07 14:06:18
anchorage15,8016081.0,1,2023-03-30 14:02:18,2023-03-31 01:18:59
anchorage18,9849851.0,1,2023-03-09 10:06:38,2023-03-12 03:06:35
anchorage18,9851842.0,1,2023-03-16 08:12:14,2023-03-18 18:59:50
anchorage2,9239927.0,1,2023-03-21 15:37:19,2023-03-26 00:03:29
anchorage2,9614048.0,1,2023-03-19 03:32:04,2023-03-24 15:19:11
anchorage2,9851842.0,1,2023-03-16 09:16:14,2023-03-18 18:24:06
anchorage20,9079353.0,1,2023-03-25 20:51:10,2023-03-26 16:41:05
anchorage22,9059987.0,1,2023-03-15 22:07:17,2023-03-20 03:33:17
anchorage22,9322279.0,1,2023-03-13 10:51:12,2023-03-15 10:02:04
anchorage22,9782522.0,1,2023-03-07 23:27:51,2023-03-09 03:16:57
anchorage27,9618109.0,1,2023-03-25 20:41:26,2023-03-26 00:17:59
anchorage27,9694218.0,1,2023-03-12 05:16:09,2023-03-13 11:31:58
anchorage27,9774939.0,1,2023-03-18 05:13:51,2023-03-23 10:32:01
anchorage3,9410210.0,1,2023-03-14 19:49:31,2023-03-16 14:54:14
anchorage3,9614048.0,1,2023-03-19 03:46:33,2023-03-24 15:07:12
anchorage3,9760964.0,1,2023-03-11 22:48:04,2023-03-15 16:53:07
anchorage3,9760964.0,2,2023-03-30 00:09:42,2023-04-04 07:27:50
anchorage3,9912036.0,1,2023-03-25 06:49:11,2023-03-26 19:22:14
anchorage33,9390745.0,1,2023-03-20 16:47:15,2023-03-21 06:58:49
anchorage7,9671369.0,1,2023-03-08 16:03:16,2023-03-10 09:43:09
anchorage7,9750127.0,1,2023-03-07 12:04:57,2023-03-12 05:39:46
anchorage9,9680839.0,1,2023-03-31 11:42:22,2023-04-01 06:57:43
berth1,9324100.0,1,2023-03-10 11:26:59,2023-03-12 06:13:14
berth4,9294329.0,1,2023-03-27 14:12:22,2023-03-29 02:48:32
berth6,9259343.0,1,2023-03-19 11:42:45,2023-03-20 19:33:24
SPM1,9813450.0,1,2023-03-23 22:02:57,2023-03-25 05:32:56
SPM3,9481817.0,1,2023-03-05 23:35:51,2023-03-09 07:16:38
anchorage12,9782510.0,1,2023-03-26 13:57:00,2023-03-28 09:48:42
anchorage16,9858450.0,1,2023-03-19 23:39:49,2023-03-20 00:20:48
anchorage18,9795660.0,1,2023-03-27 13:17:42,2023-03-30 07:29:44
anchorage2,9286657.0,1,2023-03-13 20:06:27,2023-03-15 03:57:43
anchorage2,9324100.0,1,2023-03-10 08:40:58,2023-03-12 07:43:41
anchorage2,9515436.0,1,2023-03-25 10:10:26,2023-03-26 08:24:16
anchorage20,9614048.0,1,2023-03-22 23:59:21,2023-03-23 00:15:22
anchorage20,9937189.0,1,2023-03-19 09:59:10,2023-03-24 11:05:06
anchorage22,9782510.0,1,2023-03-26 14:49:01,2023-03-28 08:45:22
anchorage27,9834064.0,1,2023-03-05 17:27:50,2023-03-06 17:30:47
anchorage3,9270555.0,1,2023-03-17 08:38:52,2023-03-18 11:08:03
anchorage3,9708459.0,1,2023-03-18 06:58:00,2023-03-20 06:38:28
anchorage3,9727015.0,1,2023-03-30 21:43:52,2023-04-02 20:08:03
anchorage3,9782522.0,1,2023-03-07 23:55:58,2023-03-09 02:52:56
anchorage3,9837626.0,1,2023-03-25 00:58:24,2023-03-26 07:40:11
anchorage30,8314328.0,1,2023-03-19 18:45:00,2023-03-20 09:29:16
anchorage32,9912024.0,1,2023-03-07 16:19:19,2023-03-09 08:25:25
anchorage32,9912024.0,2,2023-03-15 09:57:00,2023-03-16 10:23:56
anchorage7,9434826.0,1,2023-03-20 16:07:13,2023-03-21 05:04:13
anchorage7,9641479.0,1,2023-03-14 07:28:23,2023-03-18 14:47:46
anchorage7,9694218.0,1,2023-03-12 05:42:04,2023-03-13 11:28:48
anchorage7,9739915.0,1,2023-03-16 11:10:48,2023-03-17 07:01:38
anchorage7,9834064.0,1,2023-03-05 17:21:48,2023-03-08 10:28:05
anchorage7,9845025.0,1,2023-03-25 01:12:53,2023-03-29 17:21:47
anchorage8,9614048.0,1,2023-03-19 03:06:03,2023-03-24 15:49:21
berth1,9575943.0,1,2023-03-27 13:53:17,2023-03-28 05:30:35
SPM1,9434826.0,1,2023-03-05 20:06:58,2023-03-10 17:01:13
SPM2,9858462.0,1,2023-03-27 22:40:17,2023-03-28 14:16:52
anchorage11,9912024.0,1,2023-03-07 09:01:22,2023-03-09 12:21:41
anchorage2,9476654.0,1,2023-03-31 18:38:01,2023-04-02 16:18:54
anchorage2,9766217.0,1,2023-03-21 11:49:29,2023-03-25 16:15:14
anchorage20,9239927.0,1,2023-03-21 16:20:39,2023-03-25 01:38:29
anchorage20,9912024.0,1,2023-03-07 15:34:28,2023-03-08 07:16:26
anchorage22,9328716.0,1,2023-03-15 07:27:58,2023-03-16 12:27:31
anchorage22,9434826.0,1,2023-03-17 06:22:23,2023-03-18 01:31:10
anchorage27,9683142.0,1,2023-03-13 17:28:39,2023-03-16 02:50:59
anchorage27,9715335.0,1,2023-03-20 18:49:09,2023-03-25 23:40:36
anchorage27,9752876.0,1,2023-03-14 06:39:48,2023-03-18 13:15:38
anchorage28,9320831.0,1,2023-03-24 12:37:16,2023-03-26 13:10:13
anchorage3,9294329.0,1,2023-03-26 20:14:57,2023-03-29 08:30:32
anchorage3,9679593.0,1,2023-03-28 12:12:10,2023-03-30 11:13:04
anchorage3,9787924.0,1,2023-03-06 06:05:33,2023-03-09 00:15:16
anchorage3,9849851.0,1,2023-03-09 11:02:37,2023-03-12 02:05:51
anchorage3,9937177.0,1,2023-03-05 04:19:18,2023-03-09 16:49:08
anchorage3,9937177.0,2,2023-03-22 05:32:50,2023-03-24 15:17:53
anchorage30,9440473.0,1,2023-03-26 00:47:27,2023-03-27 15:18:13
anchorage30,9760964.0,1,2023-03-10 22:00:06,2023-03-15 16:18:13
anchorage30,9760964.0,2,2023-03-25 00:41:37,2023-03-29 17:12:38
anchorage33,9342621.0,1,2023-03-12 02:19:22,2023-03-13 17:47:53
anchorage33,9342621.0,2,2023-03-19 06:25:55,2023-03-21 06:04:52
anchorage33,9586954.0,1,2023-03-07 19:57:00,2023-03-08 16:12:11
anchorage33,9619713.0,1,2023-03-15 18:09:00,2023-03-16 19:21:09
anchorage5,9709154.0,1,2023-03-24 00:55:21,2023-03-27 21:42:16
anchorage7,9314193.0,1,2023-03-08 12:10:16,2023-03-13 23:03:31
anchorage7,9314193.0,2,2023-03-24 21:13:32,2023-03-27 16:37:08
anchorage8,9623685.0,1,2023-03-25 17:47:06,2023-03-28 08:21:31
anchorage8,9912024.0,1,2023-03-16 20:20:55,2023-03-19 02:19:41
anchorage9,9405928.0,1,2023-03-12 23:41:54,2023-03-13 03:17:52
anchorage9,9715335.0,1,2023-03-20 18:06:49,2023-03-21 10:21:55
berth3,9596973.0,1,2023-03-08 07:23:51,2023-03-09 22:20:52
berth3,9596973.0,2,2023-03-18 22:31:09,2023-03-19 06:13:58
berth6,9845233.0,1,2023-03-09 13:59:05,2023-03-10 13:56:05
SPM1,9813955.0,1,2023-03-29 16:11:45,2023-03-31 00:56:55
anchorage17,8314328.0,1,2023-03-06 06:01:28,2023-03-09 07:51:02
anchorage17,9414931.0,1,2023-03-27 20:32:57,2023-03-29 19:43:13
anchorage18,9519963.0,1,2023-03-20 08:07:55,2023-03-22 18:01:52
anchorage2,9277541.0,1,2023-03-11 13:18:38,2023-03-15 04:45:05
anchorage20,9292498.0,1,2023-03-15 15:01:48,2023-03-16 01:07:36
anchorage22,9519963.0,1,2023-03-22 18:25:57,2023-03-23 17:55:57
anchorage24,9758791.0,1,2023-03-17 20:01:13,2023-03-18 13:07:59
anchorage25,9410399.0,1,2023-03-10 09:44:52,2023-03-11 10:18:02
anchorage27,9545247.0,1,2023-03-24 15:43:19,2023-03-26 03:18:41
anchorage27,9671369.0,1,2023-03-07 18:11:24,2023-03-10 06:48:48
anchorage27,9671369.0,2,2023-03-18 09:29:45,2023-03-20 15:48:28
anchorage3,9259343.0,1,2023-03-19 09:32:06,2023-03-21 02:16:15
anchorage3,9322279.0,1,2023-03-13 11:26:52,2023-03-15 09:20:54
anchorage3,9448164.0,1,2023-03-05 15:39:09,2023-03-10 22:05:37
anchorage30,9683142.0,1,2023-03-16 03:14:58,2023-03-17 13:59:27
anchorage32,9342621.0,1,2023-03-28 19:33:31,2023-03-30 03:51:01
anchorage32,9937177.0,1,2023-03-05 14:44:51,2023-03-10 21:11:51
anchorage33,9352456.0,1,2023-03-10 02:08:29,2023-03-15 12:37:18
anchorage33,9352456.0,2,2023-03-24 00:04:42,2023-03-27 13:16:43
anchorage33,9410210.0,1,2023-03-14 21:21:21,2023-03-15 11:39:22
anchorage4,9378541.0,1,2023-03-07 09:49:22,2023-03-09 02:25:47
anchorage4,9827449.0,1,2023-03-06 17:52:25,2023-03-08 08:32:48
anchorage7,9912036.0,1,2023-03-19 21:01:29,2023-03-24 10:49:21
anchorage9,9059987.0,1,2023-03-07 12:12:33,2023-03-09 10:54:01
berth1,9910117.0,1,2023-03-28 22:14:04,2023-03-30 11:01:43
berth6,9760964.0,1,2023-03-11 23:36:03,2023-03-13 18:00:10
SPM1,9419967.0,1,2023-03-09 01:57:41,2023-03-10 14:06:44
SPM2,9079339.0,1,2023-03-05 00:30:37,2023-03-08 22:02:29
SPM2,9407316.0,1,2023-03-29 09:56:05,2023-03-31 11:48:38
SPM3,9079339.0,1,2023-03-28 08:55:49,2023-03-30 19:29:13
anchorage11,9912012.0,1,2023-03-17 07:31:59,2023-03-18 15:25:04
anchorage13,9294329.0,1,2023-03-26 20:45:24,2023-03-27 11:23:31
anchorage13,9501162.0,1,2023-03-19 09:43:49,2023-03-20 15:33:09
anchorage13,9766217.0,1,2023-03-21 12:43:50,2023-03-24 07:20:29
anchorage2,9322279.0,1,2023-03-13 11:04:02,2023-03-15 09:41:24
anchorage22,9277541.0,1,2023-03-11 12:57:59,2023-03-15 04:55:05
anchorage23,9619713.0,1,2023-03-15 18:30:03,2023-03-16 19:09:05
anchorage25,9827449.0,1,2023-03-06 19:31:28,2023-03-07 08:07:35
anchorage27,9625164.0,1,2023-03-25 03:44:58,2023-03-28 10:16:01
anchorage27,9910117.0,1,2023-03-27 13:10:45,2023-03-28 15:47:25
anchorage3,9328716.0,1,2023-03-15 07:58:07,2023-03-16 11:55:37
anchorage3,9851842.0,1,2023-03-16 09:29:43,2023-03-18 18:13:56
anchorage3,9905459.0,1,2023-03-27 13:42:23,2023-03-30 12:55:33
anchorage30,9681405.0,1,2023-03-24 00:24:19,2023-03-25 00:04:40
anchorage32,9760964.0,1,2023-03-12 04:27:04,2023-03-15 22:24:15
anchorage32,9760964.0,2,2023-03-24 14:57:04,2023-03-29 06:09:39
anchorage33,9592642.0,1,2023-03-17 04:08:29,2023-03-18 18:38:10
anchorage4,9562673.0,1,2023-03-14 23:29:46,2023-03-16 00:53:18
anchorage7,9467768.0,1,2023-04-03 16:51:12,2023-04-04 10:39:12
anchorage7,9680839.0,1,2023-03-31 12:17:55,2023-04-01 06:23:46
anchorage7,9720823.0,1,2023-03-16 06:43:20,2023-03-19 05:34:50
anchorage7,9720823.0,2,2023-03-25 16:43:59,2023-03-30 05:00:40
anchorage7,9923554.0,1,2023-03-29 05:15:47,2023-04-03 09:20:11
anchorage8,9239927.0,1,2023-03-21 15:11:18,2023-03-26 00:38:38
berth6,9782510.0,1,2023-03-26 17:58:21,2023-03-28 05:05:03
SPM1,9733806.0,1,2023-04-02 12:56:49,2023-04-03 20:20:51
SPM1,9760964.0,1,2023-03-18 08:24:19,2023-03-21 16:18:25
SPM2,9783708.0,1,2023-03-17 18:01:37,2023-03-19 06:32:51
SPM3,9327554.0,1,2023-03-11 22:49:59,2023-03-12 21:11:45
anchorage13,9239927.0,1,2023-03-21 16:26:40,2023-03-25 01:14:39
anchorage13,9629366.0,1,2023-03-22 22:46:21,2023-03-24 15:42:54
anchorage18,9837626.0,1,2023-03-24 23:27:14,2023-03-26 08:24:03
anchorage19,9709075.0,1,2023-03-27 03:31:36,2023-03-28 03:25:27
anchorage2,9760964.0,1,2023-03-30 00:18:14,2023-04-04 16:04:54
anchorage2,9827449.0,1,2023-03-06 18:43:28,2023-03-08 08:01:29
anchorage2,9937177.0,1,2023-03-24 15:26:57,2023-03-28 03:51:09
anchorage20,9681405.0,1,2023-03-15 17:02:14,2023-03-16 19:52:54
anchorage20,9681405.0,2,2023-03-23 23:56:39,2023-03-25 00:24:50
anchorage20,9813400.0,1,2023-03-05 04:14:01,2023-03-10 22:20:18
anchorage20,9813400.0,2,2023-03-18 08:13:40,2023-03-20 17:03:51
anchorage20,9813400.0,3,2023-03-28 20:07:15,2023-03-30 22:15:25
anchorage20,9849851.0,1,2023-03-09 11:18:33,2023-03-11 00:45:54
anchorage20,9910117.0,1,2023-03-27 12:39:15,2023-03-28 20:19:44
anchorage22,9515436.0,1,2023-03-25 09:55:55,2023-03-26 08:41:27
anchorage22,9614048.0,1,2023-03-19 03:16:14,2023-03-24 15:35:02
anchorage27,9059987.0,1,2023-03-06 16:00:01,2023-03-09 11:14:31
anchorage27,9294329.0,1,2023-03-26 22:11:56,2023-03-27 10:52:12
anchorage27,9299159.0,1,2023-04-03 02:46:19,2023-04-04 17:45:21
anchorage27,9539626.0,1,2023-03-15 05:05:37,2023-03-19 05:57:11
anchorage27,9740249.0,1,2023-03-06 03:01:59,2023-03-07 10:55:44
anchorage28,9890965.0,1,2023-03-16 17:54:40,2023-03-18 09:27:58
anchorage3,,1,2023-03-07 02:30:27,2023-03-12 15:11:49
anchorage3,9256999.0,1,2023-04-01 02:27:23,2023-04-02 01:47:37
anchorage3,9629366.0,1,2023-03-22 22:24:41,2023-03-24 16:13:15
anchorage3,9662887.0,1,2023-03-09 07:12:07,2023-03-12 15:45:49
anchorage30,7925209.0,1,2023-03-18 20:32:15,2023-03-20 16:20:26
anchorage30,9277541.0,1,2023-04-01 08:07:35,2023-04-03 03:58:12
anchorage32,9079389.0,1,2023-03-05 04:19:25,2023-03-07 09:52:43
anchorage32,9405928.0,1,2023-03-13 09:00:48,2023-03-14 10:06:47
anchorage33,9314193.0,1,2023-03-08 12:41:14,2023-03-13 01:49:29
anchorage33,9680839.0,1,2023-03-31 11:52:09,2023-04-01 06:51:54
anchorage4,9849851.0,1,2023-03-09 10:15:57,2023-03-12 02:59:01
anchorage4,9851842.0,1,2023-03-16 08:22:23,2023-03-18 18:54:27
anchorage7,9774939.0,1,2023-03-18 05:25:11,2023-03-19 08:01:13
anchorage7,9937189.0,1,2023-03-21 14:59:07,2023-03-24 10:59:06
anchorage8,,1,2023-03-12 05:42:08,2023-03-16 11:29:22
anchorage8,9681405.0,1,2023-03-15 11:03:21,2023-03-16 20:48:03
anchorage8,9681405.0,2,2023-03-23 22:53:38,2023-03-25 01:05:39
anchorage9,9586954.0,1,2023-03-07 19:47:58,2023-03-08 16:21:04
berth1,9605205.0,1,2023-03-17 15:12:07,2023-03-19 05:16:03
berth2,9270555.0,1,2023-03-05 21:41:42,2023-03-06 06:12:28
berth4,9322279.0,1,2023-03-13 15:01:42,2023-03-15 00:32:04
anchorage13,9662887.0,1,2023-03-09 12:16:25,2023-03-11 21:53:35
anchorage27,9297503.0,1,2023-03-15 00:26:48,2023-03-16 03:36:47
anchorage6,9890965.0,1,2023-03-16 17:44:10,2023-03-18 09:42:49
anchorage7,9754329.0,1,2023-03-19 03:37:22,2023-03-20 09:00:33
anchorage8,9787792.0,1,2023-03-05 21:59:38,2023-03-07 02:25:42
anchorage9,9619713.0,1,2023-03-15 18:19:02,2023-03-16 19:19:07
berth1,9515436.0,1,2023-03-25 15:29:25,2023-03-26 07:11:34
berth3,9336842.0,1,2023-03-22 08:20:45,2023-03-23 00:50:45
berth3,9849851.0,1,2023-03-11 14:53:59,2023-03-12 01:05:52
