typnum,imo,visit_num,start,end
berth2,9328170.0,1,2021-08-01 18:58:19,2021-08-02 15:55:36
berth2,9328170.0,2,2021-08-08 17:22:50,2021-08-09 10:35:40
berth2,9328170.0,3,2021-12-05 00:33:32,2021-12-06 01:17:33
berth2,9410210.0,1,2021-01-23 21:26:43,2021-01-24 03:26:41
berth3,9303247.0,1,2021-04-02 22:22:05,2021-04-03 01:27:30
berth3,9829631.0,1,2021-08-24 23:45:59,2021-08-25 22:36:19
berth3,9829631.0,2,2022-01-12 11:17:17,2022-01-14 03:06:23
berth3,9855331.0,1,2022-04-20 01:35:50,2022-04-21 21:18:08
berth4,9500728.0,1,2021-04-26 16:31:23,2021-04-27 11:11:04
berth4,9681211.0,1,2020-05-26 05:17:55,2020-05-27 22:39:59
berth4,9727209.0,1,2022-07-28 01:27:08,2022-07-29 18:08:47
berth5,9224271.0,1,2020-02-24 17:43:40,2020-02-25 08:54:27
berth5,9224271.0,2,2020-06-17 18:24:21,2020-06-18 19:42:44
berth5,9224271.0,3,2020-08-12 00:42:12,2020-08-13 01:05:37
berth5,9224271.0,4,2020-08-28 09:36:25,2020-08-29 12:55:11
berth5,9231509.0,1,2021-03-01 23:47:26,2021-03-03 06:54:31
berth5,9537745.0,1,2021-07-07 16:31:40,2021-07-08 15:16:03
berth6,9730098.0,1,2022-06-18 23:22:56,2022-06-19 19:31:40
berth6,9783734.0,1,2022-03-04 16:40:44,2022-03-05 13:25:50
berth6,9814117.0,1,2020-06-02 06:02:19,2020-06-03 14:20:11
berth6,9814117.0,2,2022-02-09 22:43:17,2022-02-10 20:01:25
berth6,9913951.0,1,2022-10-23 05:19:27,2022-10-24 15:41:03
berth1,9197844.0,1,2020-01-04 01:50:11,2020-01-05 08:43:04
berth1,9239848.0,1,2020-05-04 23:39:43,2020-05-05 21:58:53
berth1,9541485.0,1,2021-08-06 00:53:57,2021-08-10 05:20:37
berth1,9828950.0,1,2020-07-20 06:59:25,2020-07-21 22:04:19
berth1,9828950.0,2,2022-10-31 19:26:07,2022-11-01 22:32:09
berth2,9308821.0,1,2022-06-11 05:56:16,2022-06-12 15:17:02
berth2,9513139.0,1,2020-07-31 06:31:36,2020-08-01 04:09:24
berth3,9150365.0,1,2020-12-02 09:43:29,2020-12-03 06:37:48
berth3,9325037.0,1,2022-07-19 04:51:40,2022-07-20 13:59:25
berth3,9394507.0,1,2021-05-16 19:29:59,2021-05-17 10:19:56
berth3,9408695.0,1,2021-02-04 18:49:23,2021-02-05 19:43:23
berth3,9410210.0,1,2021-05-23 02:22:59,2021-05-24 04:48:31
berth3,9410210.0,2,2022-05-19 23:04:54,2022-05-21 00:44:15
berth3,9410210.0,3,2022-10-20 06:55:14,2022-10-21 12:07:36
berth3,9421427.0,1,2022-07-08 23:23:36,2022-07-10 18:04:03
berth3,9853589.0,1,2020-08-28 15:58:22,2020-08-29 17:28:48
berth4,9321213.0,1,2020-10-31 08:57:15,2020-11-02 10:43:20
berth4,9407316.0,1,2022-01-23 11:05:55,2022-01-25 01:27:04
berth4,9597264.0,1,2021-07-14 06:47:53,2021-07-16 10:14:17
berth4,9783356.0,1,2022-11-29 19:28:53,2022-12-01 21:49:35
berth4,9874222.0,1,2021-06-09 20:46:33,2021-06-10 21:10:41
berth5,9296195.0,1,2022-10-05 07:48:42,2022-10-06 03:48:49
berth5,9326718.0,1,2020-10-25 18:58:23,2020-10-26 17:34:25
berth5,9489285.0,1,2020-04-23 23:09:33,2020-04-24 14:52:42
berth5,9602916.0,1,2022-09-17 21:11:49,2022-09-19 04:24:48
berth5,9783344.0,1,2021-07-08 19:12:35,2021-07-10 08:53:49
berth6,9237797.0,1,2022-11-16 18:56:29,2022-11-17 05:44:07
berth6,9263227.0,1,2020-10-30 05:31:41,2020-10-31 21:39:58
berth6,9263227.0,2,2022-06-21 11:42:55,2022-06-22 08:55:38
berth1,9389265.0,1,2022-09-14 01:38:22,2022-09-15 04:48:00
berth1,9602289.0,1,2022-06-18 06:01:09,2022-06-19 17:11:38
berth2,9326809.0,1,2022-02-20 00:36:48,2022-02-21 05:56:17
berth2,9326809.0,2,2022-06-07 08:58:12,2022-06-08 08:00:52
berth2,9530917.0,1,2021-10-04 08:12:18,2021-10-05 22:02:55
berth3,9294575.0,1,2022-02-13 22:36:09,2022-02-15 20:33:50
berth3,9535797.0,1,2020-05-11 22:57:47,2020-05-13 19:26:32
berth3,9535797.0,2,2020-06-30 11:19:44,2020-07-02 16:57:21
berth3,9535797.0,3,2021-07-27 07:08:50,2021-07-28 10:52:16
berth3,9731169.0,1,2021-10-01 02:03:38,2021-10-02 00:43:55
berth4,9294290.0,1,2021-08-09 04:49:35,2021-08-10 18:41:03
berth4,9489297.0,1,2022-10-15 16:01:49,2022-10-16 07:43:55
berth5,9233753.0,1,2020-04-02 02:18:54,2020-04-03 12:48:39
berth5,9467770.0,1,2020-03-05 19:46:42,2020-03-06 17:11:58
berth5,9467770.0,2,2020-11-08 21:40:15,2020-11-09 16:03:20
berth6,9706413.0,1,2022-05-13 21:56:09,2022-05-15 16:09:19
berth6,9750127.0,1,2022-10-19 21:13:39,2022-10-22 20:37:41
berth6,9937177.0,1,2022-12-22 23:23:13,2022-12-23 00:08:13
berth1,9234654.0,1,2020-04-10 04:54:47,2020-04-11 08:00:50
berth1,9234654.0,2,2020-06-13 13:56:41,2020-06-14 21:24:37
berth1,9259355.0,1,2020-10-19 14:59:08,2020-10-21 02:17:46
berth1,9297498.0,1,2022-03-14 21:27:17,2022-03-15 22:13:33
berth1,9787780.0,1,2020-04-06 18:17:57,2020-04-07 21:47:40
berth2,9293143.0,1,2022-05-18 20:21:07,2022-05-19 19:04:08
berth2,9293143.0,2,2022-06-24 07:27:41,2022-06-25 08:45:02
berth2,9413834.0,1,2020-04-03 06:48:07,2020-04-04 09:17:28
berth3,9391763.0,1,2021-04-08 09:09:51,2021-04-10 06:32:49
berth3,9391763.0,2,2021-05-31 15:45:26,2021-06-02 21:48:24
berth3,9391763.0,3,2021-07-21 01:47:50,2021-07-22 13:04:09
berth3,9391763.0,4,2022-03-31 08:03:14,2022-04-02 18:43:29
berth3,9411197.0,1,2022-07-02 21:07:08,2022-07-03 00:50:45
berth4,9233650.0,1,2020-06-14 05:52:15,2020-06-15 13:45:04
berth4,9233650.0,2,2021-09-14 18:41:05,2021-09-15 21:18:28
berth4,9293143.0,1,2021-10-26 21:27:14,2021-10-27 11:57:04
berth4,9293143.0,2,2022-02-10 09:30:58,2022-02-11 05:31:33
berth4,9418066.0,1,2021-06-12 16:48:28,2021-06-13 16:04:56
berth6,9770696.0,1,2020-09-24 09:11:11,2020-09-25 23:48:24
berth6,9770696.0,2,2021-01-13 19:37:08,2021-01-15 11:43:08
berth6,9770696.0,3,2022-11-28 00:23:36,2022-11-29 17:49:58
berth6,9782508.0,1,2022-02-22 06:28:46,2022-02-24 12:51:52
berth6,9782508.0,2,2022-06-11 01:38:49,2022-06-12 00:13:09
berth1,9454486.0,1,2020-08-31 10:17:34,2020-09-02 01:45:35
berth1,9454486.0,2,2022-03-07 11:40:10,2022-03-09 01:43:12
berth1,9794824.0,1,2020-01-07 09:56:37,2020-01-08 04:59:32
berth1,9794824.0,2,2020-11-08 08:58:39,2020-11-09 10:13:37
berth2,9274800.0,1,2021-04-29 13:44:37,2021-04-30 09:20:09
berth3,9293143.0,1,2021-04-04 18:45:05,2021-04-05 18:14:17
berth3,9293143.0,2,2021-05-27 01:09:55,2021-05-28 07:34:37
berth3,9310147.0,1,2021-12-01 16:53:29,2021-12-03 15:29:17
berth3,9411965.0,1,2022-01-10 04:07:20,2022-01-11 16:29:29
berth4,9371749.0,1,2021-06-16 16:10:21,2021-06-17 12:01:05
berth4,9371749.0,2,2021-12-03 12:39:16,2021-12-06 11:01:27
berth4,9371749.0,3,2022-02-02 20:30:28,2022-02-04 08:45:47
berth4,9391763.0,1,2020-03-18 04:35:59,2020-03-20 07:00:57
berth4,9391763.0,2,2022-07-21 20:32:00,2022-07-22 16:02:40
berth4,9595618.0,1,2022-08-14 09:16:50,2022-08-15 12:34:50
berth4,9828962.0,1,2020-04-08 02:25:03,2020-04-09 20:57:50
berth5,9486520.0,1,2020-06-05 14:02:25,2020-06-07 15:30:22
berth5,9597018.0,1,2021-06-30 15:17:26,2021-07-01 06:11:05
berth6,9593191.0,1,2022-04-19 18:46:39,2022-04-21 02:34:52
berth6,9826110.0,1,2022-06-24 15:17:31,2022-06-25 21:44:31
berth1,8405210.0,1,2022-08-09 02:01:14,2022-08-10 14:51:04
berth1,9251951.0,1,2022-02-20 14:32:26,2022-02-21 09:45:29
berth1,9251951.0,2,2022-06-22 11:16:16,2022-06-24 00:21:28
berth2,9221891.0,1,2021-04-25 20:11:58,2021-04-27 02:27:50
berth2,9221891.0,2,2021-07-03 04:56:11,2021-07-04 00:27:50
berth2,9221891.0,3,2021-10-09 19:22:43,2021-10-10 15:53:12
berth2,9395329.0,1,2020-08-09 18:08:44,2020-08-10 20:58:46
berth2,9408217.0,1,2020-09-02 18:08:42,2020-09-04 03:38:57
berth2,9408217.0,2,2021-03-18 17:01:41,2021-03-20 15:30:59
berth2,9436006.0,1,2020-05-16 22:08:43,2020-05-18 15:20:04
berth3,9531480.0,1,2022-04-22 14:00:56,2022-04-23 17:17:15
berth3,9761372.0,1,2021-08-11 23:38:12,2021-08-13 06:00:38
berth4,9293131.0,1,2021-10-04 20:46:23,2021-10-05 21:18:21
berth4,9293131.0,2,2022-02-04 21:26:25,2022-02-05 18:52:25
berth4,9384215.0,1,2021-10-08 00:40:58,2021-10-09 12:52:49
berth5,9765366.0,1,2020-08-08 18:20:40,2020-08-09 17:40:39
berth5,9765366.0,2,2020-09-02 05:30:36,2020-09-03 03:47:07
berth6,9422146.0,1,2020-08-08 07:18:44,2020-08-10 06:00:48
berth6,9744738.0,1,2020-02-20 21:49:56,2020-02-25 21:56:06
berth6,9744738.0,2,2020-03-21 05:11:54,2020-03-22 19:26:56
berth6,9744738.0,3,2020-09-30 04:03:10,2020-10-01 15:33:20
berth6,9744738.0,4,2020-10-11 14:33:36,2020-10-13 12:15:43
berth6,9744738.0,5,2020-10-24 21:28:04,2020-10-25 18:04:04
berth6,9794824.0,1,2022-06-04 19:53:03,2022-06-05 11:17:02
berth1,9689990.0,1,2022-05-30 04:48:45,2022-06-01 14:31:18
berth2,9230517.0,1,2020-05-19 01:10:58,2020-05-20 03:20:51
berth2,9230517.0,2,2021-12-12 20:43:50,2021-12-13 22:43:44
berth3,9248423.0,1,2022-02-10 21:06:01,2022-02-11 18:21:41
berth3,9248423.0,2,2022-06-01 07:21:22,2022-06-02 16:29:19
berth3,9259745.0,1,2020-06-09 07:12:23,2020-06-10 00:12:05
berth3,9259745.0,2,2020-10-03 04:37:51,2020-10-04 23:17:47
berth3,9391751.0,1,2020-08-20 18:13:29,2020-08-22 08:44:14
berth3,9391751.0,2,2021-03-20 17:27:42,2021-03-22 09:15:52
berth3,9402902.0,1,2021-06-05 19:30:19,2021-06-06 23:34:41
berth3,9411020.0,1,2020-04-04 18:16:25,2020-04-05 21:50:31
berth3,9449405.0,1,2020-06-06 19:28:48,2020-06-08 16:43:47
berth4,9251274.0,1,2021-07-22 06:28:57,2021-07-23 00:10:00
berth4,9303247.0,1,2020-07-02 14:07:13,2020-07-03 15:46:17
berth4,9315159.0,1,2020-03-07 08:04:17,2020-03-08 07:07:15
berth4,9365764.0,1,2022-01-07 07:45:30,2022-01-09 08:18:31
berth4,9411941.0,1,2022-08-12 21:27:31,2022-08-13 22:06:04
berth4,9439058.0,1,2021-10-12 19:19:53,2021-10-14 19:34:46
berth5,9248409.0,1,2021-08-20 18:02:04,2021-08-21 22:44:28
berth5,9293131.0,1,2021-09-03 15:11:41,2021-09-04 16:50:01
berth5,9297503.0,1,2021-01-14 21:28:03,2021-01-15 04:52:02
berth5,9297503.0,2,2021-06-18 09:08:07,2021-06-19 00:15:46
berth5,9297503.0,3,2021-08-14 04:08:47,2021-08-15 03:49:43
berth5,9529956.0,1,2020-12-30 00:03:39,2020-12-31 06:02:17
berth5,9567659.0,1,2021-12-01 23:25:48,2021-12-03 07:40:44
berth5,9567659.0,2,2022-03-21 04:24:30,2022-03-22 02:04:10
berth6,9534028.0,1,2020-12-22 23:40:38,2020-12-23 01:02:48
berth6,9783332.0,1,2020-06-30 06:51:43,2020-07-01 18:57:56
berth6,9827695.0,1,2020-06-07 22:36:34,2020-06-08 16:15:54
berth6,9827695.0,2,2020-07-19 19:49:27,2020-07-20 10:05:46
berth6,9900655.0,1,2022-10-05 17:53:41,2022-10-07 07:02:44
berth1,9391775.0,1,2022-05-10 21:56:59,2022-05-11 22:59:17
berth1,9814129.0,1,2020-08-04 16:04:57,2020-08-05 18:22:23
berth1,9827358.0,1,2022-05-04 23:59:29,2022-05-06 06:28:37
berth2,9233234.0,1,2020-06-11 19:42:17,2020-06-13 02:41:05
berth2,9436941.0,1,2021-03-24 00:30:37,2021-03-25 16:17:24
berth2,9436941.0,2,2021-04-12 23:51:55,2021-04-14 02:44:17
berth2,9436941.0,3,2021-08-14 20:08:03,2021-08-15 03:28:59
berth2,9436941.0,4,2022-06-19 04:43:03,2022-06-20 03:04:26
berth3,9239939.0,1,2020-09-12 23:50:31,2020-09-13 21:23:30
berth3,9239939.0,2,2020-11-21 16:59:19,2020-11-22 05:59:24
berth3,9239939.0,3,2021-03-23 08:53:05,2021-03-24 07:20:47
berth3,9711468.0,1,2022-11-20 21:50:50,2022-11-21 03:22:52
berth3,9830795.0,1,2022-09-11 16:32:46,2022-09-12 19:15:44
berth4,9277541.0,1,2021-01-04 12:26:44,2021-01-05 01:09:19
berth4,9277541.0,2,2021-12-13 20:07:23,2021-12-14 06:37:58
berth4,9358292.0,1,2021-07-06 20:48:50,2021-07-07 22:07:32
berth4,9459046.0,1,2020-04-22 17:38:46,2020-04-23 22:43:35
berth4,9782510.0,1,2020-07-10 10:42:58,2020-07-11 17:28:38
berth4,9794006.0,1,2020-07-21 10:49:21,2020-07-23 00:54:29
berth5,9509011.0,1,2020-07-22 16:33:35,2020-07-23 15:50:14
berth6,9221918.0,1,2020-07-27 12:20:48,2020-07-28 14:49:12
berth6,9234666.0,1,2020-10-24 21:18:55,2020-10-25 18:38:25
berth6,9315070.0,1,2022-10-13 22:53:05,2022-10-15 01:57:52
berth6,9376751.0,1,2022-04-27 22:50:35,2022-04-29 01:20:36
berth6,9441245.0,1,2022-03-09 00:34:29,2022-03-10 07:29:32
berth6,9441245.0,2,2022-05-07 17:27:58,2022-05-10 00:09:09
berth6,9537757.0,1,2020-09-30 03:16:49,2020-10-01 06:13:26
berth6,9779848.0,1,2022-03-25 19:16:19,2022-03-26 18:17:55
berth6,9827360.0,1,2020-08-27 07:03:10,2020-08-28 06:42:59
berth6,9827360.0,2,2020-11-28 13:46:50,2020-11-29 21:56:38
berth6,9827360.0,3,2021-01-19 06:49:38,2021-01-20 05:54:49
berth6,9827360.0,4,2022-06-09 22:55:42,2022-06-10 23:04:55
berth1,9501174.0,1,2020-12-16 06:20:25,2020-12-18 10:52:12
berth2,9321976.0,1,2020-09-16 15:32:34,2020-09-17 21:14:24
berth3,9321706.0,1,2020-07-11 14:08:42,2020-07-12 20:06:39
berth3,9337195.0,1,2020-02-16 02:50:44,2020-02-17 22:00:23
berth3,9337195.0,2,2021-10-14 15:15:56,2021-10-16 02:45:16
berth4,9400681.0,1,2021-10-28 15:24:08,2021-10-29 04:41:51
berth4,9457531.0,1,2021-05-19 15:37:22,2021-05-20 13:11:43
berth5,9257814.0,1,2020-08-30 18:45:11,2020-08-31 13:23:44
berth5,9257814.0,2,2020-10-21 10:01:08,2020-10-22 02:38:57
berth5,9257814.0,3,2021-06-03 20:55:26,2021-06-04 13:25:27
berth5,9257814.0,4,2021-08-17 09:27:44,2021-08-18 01:49:23
berth5,9257814.0,5,2021-10-15 14:30:29,2021-10-16 06:24:27
berth5,9257814.0,6,2021-11-02 20:25:57,2021-11-03 13:30:48
berth5,9257814.0,7,2021-12-22 19:31:19,2021-12-23 12:47:12
berth5,9257814.0,8,2022-03-06 05:06:28,2022-03-07 00:49:53
berth5,9257814.0,9,2022-04-24 07:13:44,2022-04-25 00:34:29
berth5,9257814.0,10,2022-05-11 07:27:55,2022-05-12 00:43:52
berth5,9257814.0,11,2022-07-08 18:47:33,2022-07-09 11:38:33
berth5,9257814.0,12,2022-07-25 16:51:44,2022-07-26 10:57:42
berth5,9257814.0,13,2022-08-21 10:44:13,2022-08-22 06:58:25
berth5,9257814.0,14,2022-10-19 02:08:01,2022-10-20 03:10:00
berth5,9410210.0,1,2022-09-06 15:53:51,2022-09-07 23:01:03
berth5,9534054.0,1,2021-02-17 12:09:49,2021-02-21 00:09:09
berth6,9294290.0,1,2020-02-17 20:34:16,2020-02-18 12:54:59
berth6,9294290.0,2,2020-04-07 08:33:29,2020-04-08 05:51:08
berth6,9410387.0,1,2020-04-04 15:09:13,2020-04-05 17:49:07
berth6,9567659.0,1,2020-10-13 22:42:27,2020-10-14 21:10:41
berth6,9837626.0,1,2020-06-22 02:21:58,2020-06-23 01:01:19
berth6,9837626.0,2,2022-01-11 12:35:02,2022-01-12 13:12:11
berth6,9837626.0,3,2022-11-29 21:27:50,2022-12-01 03:38:05
berth1,9516935.0,1,2022-06-30 01:12:37,2022-07-01 19:39:18
berth2,9579494.0,1,2022-08-28 13:06:51,2022-08-30 09:34:24
berth3,9191723.0,1,2021-02-09 19:06:47,2021-02-11 08:35:07
berth3,9191723.0,2,2021-02-28 20:24:32,2021-03-02 07:58:29
berth3,9191723.0,3,2021-04-23 19:46:50,2021-04-24 22:50:46
berth3,9514559.0,1,2021-10-05 15:44:34,2021-10-07 14:22:15
berth3,9760500.0,1,2020-07-23 14:30:27,2020-07-24 06:00:33
berth4,9264881.0,1,2021-05-01 19:36:15,2021-05-04 02:52:45
berth4,9264881.0,2,2021-06-27 22:32:44,2021-06-28 14:54:27
berth4,9513751.0,1,2021-04-06 11:34:37,2021-04-07 12:50:15
berth4,9513751.0,2,2021-08-12 11:14:15,2021-08-13 06:58:33
berth4,9535058.0,1,2021-12-19 14:29:41,2021-12-21 12:31:08
berth4,9852781.0,1,2020-10-23 14:50:48,2020-10-24 06:47:45
berth5,9230517.0,1,2020-02-17 23:37:33,2020-02-19 05:34:48
berth5,9397779.0,1,2022-05-14 19:57:42,2022-05-16 12:39:43
berth5,9562673.0,1,2020-06-02 22:25:12,2020-06-04 00:52:45
berth5,9562673.0,2,2021-10-06 18:02:56,2021-10-07 08:55:06
berth5,9562697.0,1,2020-04-09 06:51:55,2020-04-11 04:15:56
berth5,9829370.0,1,2021-10-07 21:59:21,2021-10-08 16:08:24
berth5,9885087.0,1,2021-09-12 22:33:56,2021-09-14 21:06:11
berth6,9391775.0,1,2022-01-12 16:56:33,2022-01-13 23:38:23
berth6,9593206.0,1,2022-06-30 07:19:18,2022-07-01 10:47:23
berth6,9607875.0,1,2020-04-25 14:32:06,2020-04-26 17:08:44
berth6,9683685.0,1,2020-04-28 21:20:10,2020-04-30 15:24:19
berth6,9858034.0,1,2020-09-01 15:27:42,2020-09-03 22:43:24
berth6,9858034.0,2,2022-10-15 20:12:24,2022-10-17 09:03:04
berth6,9874222.0,1,2022-02-17 04:25:17,2022-02-18 01:17:31
berth6,9874222.0,2,2022-04-21 05:37:48,2022-04-22 07:10:51
berth1,9851608.0,1,2020-07-05 21:52:45,2020-07-06 13:28:31
berth2,9412995.0,1,2021-08-11 15:19:37,2021-08-12 07:32:54
berth2,9412995.0,2,2021-08-27 17:10:44,2021-08-28 10:55:45
berth2,9412995.0,3,2022-07-23 13:54:47,2022-07-24 13:53:08
berth2,9826732.0,1,2022-09-08 18:51:14,2022-09-10 08:41:07
berth2,9903413.0,1,2022-07-14 13:54:15,2022-07-16 01:32:43
berth3,9192258.0,1,2020-04-24 13:21:31,2020-04-25 10:54:43
berth3,9248485.0,1,2020-08-01 19:43:55,2020-08-03 20:16:30
berth3,9270555.0,1,2020-07-07 19:31:52,2020-07-08 14:26:36
berth3,9270555.0,2,2020-08-09 22:32:07,2020-08-10 18:33:39
berth3,9270555.0,3,2021-03-17 18:33:03,2021-03-18 11:49:59
berth3,9270555.0,4,2021-10-11 15:53:06,2021-10-12 09:19:43
berth3,9270555.0,5,2022-03-24 11:56:14,2022-03-25 06:22:50
berth3,9270555.0,6,2022-11-11 13:50:32,2022-11-12 07:12:34
berth3,9270555.0,7,2022-11-26 10:36:13,2022-11-27 05:06:41
berth4,9244623.0,1,2021-10-17 03:06:22,2021-10-18 02:27:44
berth4,9251602.0,1,2020-03-09 17:39:03,2020-03-10 17:39:42
berth4,9259355.0,1,2020-03-27 20:47:52,2020-03-28 15:18:18
berth4,9259355.0,2,2020-07-14 16:06:55,2020-07-16 09:07:17
berth4,9271341.0,1,2020-05-12 23:29:11,2020-05-13 20:05:49
berth4,9353802.0,1,2020-02-15 14:54:04,2020-02-16 01:24:05
berth4,9590876.0,1,2021-07-20 09:02:13,2021-07-22 01:48:06
berth5,9247792.0,1,2022-07-07 15:03:27,2022-07-08 15:15:26
berth6,9293143.0,1,2022-07-14 08:57:11,2022-07-15 17:12:09
berth6,9330563.0,1,2022-05-31 12:23:50,2022-06-01 13:32:41
berth6,9330563.0,2,2022-10-17 10:32:16,2022-10-18 18:01:48
berth6,9708497.0,1,2022-08-22 10:00:25,2022-08-23 18:50:50
berth1,9259367.0,1,2020-07-01 00:21:14,2020-07-02 19:35:19
berth1,9294252.0,1,2020-05-10 00:48:53,2020-05-11 10:28:22
berth1,9294252.0,2,2022-12-01 18:33:55,2022-12-02 00:46:16
berth1,9326809.0,1,2020-11-09 20:27:11,2020-11-10 20:57:26
berth1,9407316.0,1,2022-05-07 09:26:49,2022-05-08 23:35:32
berth1,9581203.0,1,2022-07-15 09:26:54,2022-07-16 02:22:28
berth1,9837626.0,1,2020-04-21 19:56:15,2020-04-23 05:37:53
berth1,9837626.0,2,2022-07-16 06:14:27,2022-07-17 08:01:17
berth2,9271377.0,1,2020-07-03 18:03:46,2020-07-04 17:41:56
berth2,9594793.0,1,2020-10-05 21:37:14,2020-10-07 10:47:51
berth3,9288095.0,1,2021-09-20 21:02:21,2021-09-22 12:56:41
berth3,9514561.0,1,2020-08-11 17:20:52,2020-08-13 13:23:33
berth3,9677313.0,1,2022-07-15 19:13:13,2022-07-16 20:08:17
berth3,9772333.0,1,2021-07-09 04:19:01,2021-07-10 07:20:24
berth3,9772333.0,2,2022-10-02 22:55:21,2022-10-03 13:07:15
berth4,9285823.0,1,2021-04-08 02:39:30,2021-04-09 10:52:16
berth4,9513763.0,1,2022-08-02 02:13:37,2022-08-03 00:54:17
berth4,9519717.0,1,2022-08-19 02:01:08,2022-08-20 06:13:11
berth5,9221891.0,1,2021-02-04 11:42:16,2021-02-05 04:39:02
berth5,9221891.0,2,2021-05-13 08:19:57,2021-05-14 08:09:17
berth5,9281152.0,1,2021-09-04 22:32:41,2021-09-05 17:56:39
berth5,9320714.0,1,2021-06-12 21:56:04,2021-06-13 20:03:38
berth5,9323948.0,1,2021-06-05 04:19:58,2021-06-06 07:36:13
berth6,9233650.0,1,2020-08-15 18:14:47,2020-08-16 21:24:23
berth6,9237785.0,1,2020-07-29 11:48:21,2020-07-30 09:57:37
berth6,9321304.0,1,2020-08-05 04:10:03,2020-08-06 05:17:25
berth6,9378541.0,1,2022-01-08 23:33:25,2022-01-10 09:27:45
berth6,9643283.0,1,2020-06-19 14:48:36,2020-06-20 05:47:27
berth6,9814131.0,1,2022-01-26 16:15:50,2022-01-27 15:51:38
berth1,9646986.0,1,2022-01-30 21:04:37,2022-02-01 04:52:20
berth1,9805087.0,1,2020-10-31 11:20:37,2020-11-02 12:04:46
berth1,9805087.0,2,2022-10-24 05:59:48,2022-10-25 01:17:17
berth2,9434890.0,1,2021-09-02 08:20:10,2021-09-03 05:09:45
berth2,9442017.0,1,2021-09-03 08:09:42,2021-09-04 16:58:02
berth2,9568184.0,1,2020-08-15 01:10:45,2020-08-16 17:45:04
berth3,9215036.0,1,2020-02-24 14:34:12,2020-02-25 15:05:30
berth3,9215036.0,2,2021-06-23 14:46:37,2021-06-24 23:17:11
berth3,9215036.0,3,2021-08-01 23:51:09,2021-08-03 08:14:47
berth3,9215036.0,4,2021-10-02 21:07:33,2021-10-04 02:58:41
berth3,9215036.0,5,2022-05-04 15:56:50,2022-05-05 04:26:47
berth3,9215036.0,6,2022-10-12 23:23:25,2022-10-13 15:53:34
berth3,9461764.0,1,2020-08-25 01:22:55,2020-08-26 03:32:26
berth4,9233753.0,1,2020-10-15 21:35:39,2020-10-17 02:10:25
berth4,9419620.0,1,2020-09-07 15:39:14,2020-09-08 16:21:58
berth4,9419620.0,2,2021-03-03 22:49:21,2021-03-04 18:01:59
berth4,9891995.0,1,2021-08-24 05:36:54,2021-08-26 02:18:08
berth5,9194983.0,1,2020-09-05 05:36:27,2020-09-06 03:51:11
berth5,9280885.0,1,2021-03-29 20:23:23,2021-03-31 05:35:54
berth5,9280885.0,2,2021-08-16 06:29:04,2021-08-17 01:34:28
berth5,9280885.0,3,2022-05-06 00:49:52,2022-05-07 05:43:33
berth5,9602289.0,1,2021-06-08 21:56:29,2021-06-09 13:46:02
berth5,9745237.0,1,2021-02-09 15:39:02,2021-02-10 21:42:50
berth5,9832262.0,1,2020-08-22 23:16:03,2020-08-24 04:38:11
berth6,8758201.0,1,2021-05-02 11:31:53,2021-05-05 03:09:39
berth6,8758201.0,2,2021-08-17 05:57:34,2021-08-18 05:42:11
berth6,9297539.0,1,2020-05-30 16:40:54,2020-06-01 19:23:02
berth6,9325037.0,1,2022-04-29 19:20:12,2022-05-01 16:19:38
berth6,9562697.0,1,2020-09-18 19:00:40,2020-09-19 23:09:04
berth6,9562697.0,2,2022-08-30 14:11:39,2022-08-31 08:02:52
berth1,9318096.0,1,2020-08-27 16:01:54,2020-08-28 10:59:42
berth1,9410387.0,1,2022-01-14 10:48:35,2022-01-15 12:02:27
berth1,9562673.0,1,2020-04-11 10:57:24,2020-04-12 17:48:19
berth1,9792266.0,1,2022-03-09 12:42:21,2022-03-10 02:46:12
berth2,9294551.0,1,2021-06-03 04:47:31,2021-06-04 04:28:03
berth2,9299745.0,1,2021-07-25 16:59:58,2021-07-26 13:19:09
berth2,9429027.0,1,2022-04-09 16:33:53,2022-04-10 13:07:11
berth2,9801524.0,1,2021-10-07 05:44:26,2021-10-08 22:21:07
berth3,9169548.0,1,2020-06-19 10:46:48,2020-06-20 06:55:56
berth3,9239484.0,1,2021-09-02 23:21:22,2021-09-04 07:10:50
berth3,9297503.0,1,2020-05-18 04:56:13,2020-05-19 05:32:36
berth3,9412995.0,1,2021-07-25 09:09:55,2021-07-26 05:58:49
berth3,9412995.0,2,2022-05-18 10:03:45,2022-05-19 08:22:38
berth3,9412995.0,3,2022-06-05 13:19:48,2022-06-06 16:15:35
berth3,9585194.0,1,2021-01-14 13:45:39,2021-01-16 00:02:34
berth4,9376878.0,1,2021-11-24 19:58:18,2021-11-27 00:34:54
berth4,9384564.0,1,2020-04-30 09:00:32,2020-05-02 09:49:40
berth4,9501150.0,1,2020-01-28 22:56:33,2020-01-30 01:53:57
berth5,9297905.0,1,2021-04-04 20:44:40,2021-04-05 22:36:59
berth5,9297905.0,2,2021-04-25 14:02:02,2021-04-26 05:00:53
berth5,9360465.0,1,2022-10-15 23:32:00,2022-10-16 12:31:27
berth5,9411941.0,1,2020-04-28 14:01:10,2020-04-30 04:32:19
berth5,9790983.0,1,2021-10-10 21:07:12,2021-10-11 21:07:48
berth6,9079389.0,1,2020-05-11 08:35:39,2020-05-12 07:05:22
berth6,9079389.0,2,2020-06-05 19:32:02,2020-06-08 16:20:18
